id,duration
2885,617
2886,1228
2887,757
2888,530
2889,544
2890,1480
2891,575
2892,793
2893,428
2894,542
2895,950
2896,501
2897,1258
2898,493
2899,590
2900,347
2901,895
2902,449
2903,699
2904,488
2905,497
2906,457
2907,490
2908,686
2909,38800
2910,499
2911,547
2912,458
2913,709
2914,696
2915,654
2916,1117
2917,569
2918,813
2919,611
2920,430
2921,1120
2922,633
2923,955
2924,639
2925,615
2926,544
2927,467
2928,601
2929,595
2930,746
2931,568
2932,1482
2933,591
2934,616
2935,537
2936,1016
2937,518
2938,677
2939,680
2940,851
2941,1225
2942,586
2943,1163
2944,781
2945,552
2946,600
2947,2877
2948,468
2949,524
2950,554
2951,752
2952,426
2953,672
2954,1065
2955,446
2956,1677
2957,533
2958,807
2959,403
2960,507
2961,660
2962,939
2963,1836
2964,779
2965,548
2966,1750
2967,656
2968,455
2969,503
2970,517
2971,583
2972,560
2973,828
2974,502
2975,504
2976,38829
2977,681
2978,1392
2979,564
2980,1222
2981,646
2982,817
2983,1113
2984,553
2985,645
2986,456
2987,486
2988,404
2989,628
2990,1040
2991,1191
2992,571
2993,697
2994,710
2995,1099
2996,877
2997,510
2998,1678
2999,696
3000,604
3001,571
3002,414
3003,1231
3004,664
3005,532
3006,1085
3007,531
3008,415
3009,436
3010,38788
3011,1012
3012,1157
3013,571
3014,1062
3015,1413
3016,580
3017,464
3018,880
3019,739
3020,534
3021,553
3022,783
3023,530
3024,1715
3025,640
3026,567
3027,596
3028,946
3029,500
3030,450
3031,542
3032,38871
3033,1154
3034,746
3035,553
3036,758
3037,494
3038,477
3039,652
3040,694
3041,631
3042,734
3043,596
3044,660
3045,583
3046,595
3047,826
3048,2168
3049,804
3050,1000
3051,754
3052,506
3053,563
3054,677
3055,858
3056,775
3057,646
3058,850
3059,708
3060,1662
3061,566
3062,586
3063,709
3064,926
3065,787
3066,810
3067,570
3068,1484
3069,611
3070,751
3071,729
3072,770
3073,550
3074,1901
3075,519
3076,488
3077,860
3078,1355
3079,664
3080,836
3081,533
3082,579
3083,1143
3084,578
3085,816
3086,540
3087,972
3088,3139
3089,651
3090,665
3091,528
3092,1846
3093,601
3094,617
3095,874
3096,612
3097,1394
3098,546
3099,484
3100,818
3101,662
3102,689
3103,692
3104,521
3105,1059
3106,810
3107,594
3108,564
3109,480
3110,609
3111,630
3112,456
3113,394
3114,528
3115,454
3116,515
3117,604
3118,796
3119,441
3120,498
3121,639
3122,873
3123,522
3124,1137
3125,794
3126,473
3127,573
3128,560
3129,596
3130,522
3131,546
3132,825
3133,576
3134,546
3135,558
3136,720
3137,1011
3138,846
3139,488
3140,559
3141,816
3142,615
3143,1071
3144,673
3145,677
3146,932
3147,787
3148,786
3149,1797
3150,577
3151,662
3152,642
3153,1373
3154,615
3155,1208
3156,892
3157,776
3158,456
3159,813
3160,577
3161,541
3162,769
3163,510
3164,3142
3165,553
3166,1461
3167,1456
3168,495
3169,728
3170,1160
3171,382
3172,553
3173,801
3174,614
3175,512
3176,522
3177,520
3178,528
3179,734
3180,560
3181,506
3182,518
3183,839
3184,479
3185,510
3186,672
3187,1127
3188,574
3189,2968
3190,666
3191,540
3192,38844
3193,501
3194,487
3195,532
3196,548
3197,949
3198,774
3199,902
3200,1097
3201,1516
3202,639
3203,581
3204,544
3205,588
3206,638
3207,1285
3208,675
3209,1421
3210,1033
3211,773
3212,431
3213,749
3214,499
3215,38781
3216,644
3217,606
3218,609
3219,848
3220,726
3221,607
3222,1111
3223,2173
3224,642
3225,600
3226,702
3227,702
3228,618
3229,600
3230,1208
3231,554
3232,493
3233,1526
3234,1019
3235,624
3236,575
3237,774
3238,1209
3239,469
3240,1328
3241,647
3242,552
3243,421
3244,936
3245,1572
3246,505
3247,538
3248,721
3249,524
3250,584
3251,652
3252,486
3253,565
3254,655
3255,633
3256,1147
3257,452
3258,549
3259,574
3260,1225
3261,494
3262,1369
3263,650
3264,497
3265,625
3266,846
3267,869
3268,1498
3269,403
3270,463
3271,38842
3272,648
3273,920
3274,562
3275,576
3276,759
3277,453
3278,679
3279,535
3280,494
3281,656
3282,561
3283,629
3284,740
3285,38852
3286,802
3287,1369
3288,793
3289,593
3290,560
3291,688
3292,559
3293,1407
3294,627
3295,603
3296,528
3297,477
3298,717
3299,633
3300,1556
3301,1069
3302,741
3303,683
3304,592
3305,714
3306,707
3307,552
3308,916
3309,776
3310,571
3311,879
3312,769
3313,891
3314,744
3315,565
3316,1329
3317,495
3318,640
3319,2133
3320,603
3321,718
3322,503
3323,3085
3324,1599
3325,799
3326,1048
3327,3228
3328,562
3329,1094
3330,916
3331,474
3332,646
3333,548
3334,642
3335,577
3336,754
3337,456
3338,608
3339,447
3340,593
3341,460
3342,1360
3343,501
3344,732
3345,878
3346,661
3347,626
3348,660
3349,703
3350,524
3351,568
3352,577
3353,604
3354,597
3355,514
3356,518
3357,560
3358,568
3359,715
3360,893
3361,526
3362,849
3363,489
3364,913
3365,880
3366,468
3367,526
3368,591
3369,464
3370,2883
3371,488
3372,663
3373,1348
3374,545
3375,573
3376,538
3377,1129
3378,622
3379,594
3380,441
3381,730
3382,674
3383,747
3384,699
3385,749
3386,2202
3387,1016
3388,484
3389,835
3390,1576
3391,538
3392,757
3393,770
3394,597
3395,907
3396,632
3397,536
3398,382
3399,617
3400,38790
3401,626
3402,485
3403,516
3404,476
3405,551
3406,426
3407,836
3408,638
3409,1224
3410,452
3411,456
3412,754
3413,38745
3414,380
3415,884
3416,561
3417,1350
3418,842
3419,2016
3420,556
3421,429
3422,642
3423,616
3424,362
3425,677
3426,815
3427,2252
3428,553
3429,1880
3430,539
3431,425
3432,1153
3433,782
3434,571
3435,3092
3436,1430
3437,582
3438,713
3439,511
3440,524
3441,572
3442,870
3443,511
3444,557
3445,697
3446,1755
3447,520
3448,712
3449,714
3450,377
3451,574
3452,517
3453,1163
3454,527
3455,755
3456,1153
3457,1312
3458,885
3459,1129
3460,578
3461,2066
3462,548
3463,442
3464,491
3465,2362
3466,901
3467,547
3468,681
3469,501
3470,2048
3471,640
3472,662
3473,1565
3474,416
3475,543
3476,393
3477,442
3478,875
3479,1103
3480,1223
3481,389
3482,811
3483,788
3484,936
3485,2548
3486,506
3487,418
3488,617
3489,1495
3490,561
3491,432
3492,620
3493,849
3494,1274
3495,482
3496,509
3497,467
3498,507
3499,967
3500,1136
3501,348
3502,956
3503,449
3504,513
3505,38776
3506,3145
3507,737
3508,477
3509,1485
3510,466
3511,521
3512,664
3513,606
3514,782
3515,520
3516,541
3517,1177
3518,470
3519,468
3520,468
3521,606
3522,1039468
3523,414
3524,702
3525,1640
3526,1081
3527,555
3528,436
3529,492
3530,1014
3531,578
3532,474
3533,944
3534,547
3535,626
3536,657
3537,506
3538,1158
3539,487
3540,425
3541,541
3542,593
3543,548
3544,604
3545,537
3546,493
3547,2159
3548,38792
3549,400
3550,540
3551,750
3552,1060
3553,831
3554,586
3555,662
3556,1227
3557,1800
3558,521
3559,1326
3560,755
3561,552
3562,540
3563,542
3564,893
3565,658
3566,1067
3567,1282
3568,1364
3569,495
3570,1622
3571,587
3572,752
3573,1002
3574,550
3575,625
3576,625
3577,856
3578,634
3579,1177
3580,621
3581,2175
3582,502
3583,642
3584,705
3585,579
3586,785
3587,545
3588,614
3589,38873
3590,625
3591,659
3592,645
3593,1038
3594,878
3595,614
3596,647
3597,694
3598,579
3599,562
3600,574
3601,582
3602,564
3603,539
3604,1064
3605,619
3606,1236
3607,579
3608,581
3609,858
3610,1334
3611,819
3612,1916
3613,692
3614,719
3615,850
3616,795
3617,733
3618,3182
3619,526
3620,641
3621,687
3622,996
3623,749
3624,898
3625,700
3626,576
3627,655
3628,1784
3629,934
3630,714
3631,771
3632,2461
3633,4578
3634,1200
3635,1032
3636,656
3637,505
3638,1885
3639,495
3640,519
3641,728
3642,714
3643,517
3644,837
3645,605
3646,618
3647,614
3648,578
3649,549
3650,676
3651,511
3652,1035
3653,3919
3654,575
3655,574
3656,2828
3657,606
3658,671
3659,567
3660,678
3661,564
3662,582
3663,1067
3664,499
3665,598
3666,451
3667,3008
3668,488
3669,735
3670,593
3671,706
3672,526
3673,499
3674,987
3675,499
3676,488
3677,445
3678,511
3679,419
3680,454
3681,542
3682,1350
3683,551
3684,503
3685,449
3686,573
3687,409
3688,441
3689,801
3690,438
3691,365
3692,436
3693,850
3694,535
3695,455
3696,791
3697,557
3698,523
3699,638
3700,576
3701,600
3702,641
3703,587
3704,2129
3705,368
3706,505
3707,945
3708,455
3709,485
3710,953
3711,1626
3712,3131
3713,549
3714,438
3715,463
3716,534
3717,429
3718,501
3719,458
3720,440
3721,537
3722,596
3723,747
3724,2244
3725,635
3726,1309
3727,983
3728,1261
3729,597
3730,824
3731,841
3732,1162
3733,678
3734,2138
3735,497
3736,1126
3737,612
3738,560
3739,573
3740,521
3741,715
3742,830
3743,570
3744,590
3745,814
3746,598
3747,656
3748,801
3749,726
3750,1284
3751,1084
3752,961
3753,536
3754,742
3755,768
3756,447
3757,3309
3758,582
3759,607
3760,689
3761,38847
3762,605
3763,462
3764,624
3765,789
3766,672
3767,2816
3768,558
3769,787
3770,608
3771,622
3772,479
3773,547
3774,506
3775,527
3776,494
3777,617
3778,532
3779,728
3780,944
3781,688
3782,569
3783,1384
3784,832
3785,1061
3786,789
3787,672
3788,851
3789,640
3790,479
3791,504
3792,484
3793,614
3794,1376
3795,920
3796,599
3797,530
3798,760
3799,494
3800,38837
3801,583
3802,702
3803,627
3804,1209191
3805,727
3806,445
3807,589
3808,1039
3809,793
3810,505
3811,736
3812,663
3813,697
3814,1501
3815,551
3816,718
3817,605
3818,1170
3819,594
3820,548
3821,1034
3822,497
3823,680
3824,1547
3825,2781
3826,466
3827,625
3828,1033
3829,803
3830,38820
3831,443
3832,678
3833,508
3834,737
3835,516
3836,1229
3837,843
3838,869
3839,669
3840,667
3841,680
3842,580
3843,615
3844,667
3845,506
3846,1375
3847,576
3848,519
3849,832
3850,560
3851,1087
3852,1349
3853,678
3854,698
3855,1742
3856,848
3857,1227
3858,1142
3859,699
3860,621
3861,602
3862,619
3863,459
3864,38781
3865,453
3866,485
3867,553
3868,472
3869,409
3870,585
3871,610
3872,427
3873,647
3874,601
3875,831
3876,392
3877,779
3878,779
3879,482
3880,420
3881,1233
3882,662
3883,924
3884,529
3885,469
3886,498
3887,2149
3888,545
3889,682
3890,574
3891,38824
3892,461
3893,611
3894,680
3895,582
3896,1044
3897,580
3898,541
3899,637
3900,850
3901,754
3902,632
3903,643
3904,532
3905,565
3906,485
3907,695
3908,449
3909,657
3910,459
3911,821
3912,1277
3913,558
3914,475
3915,822
3916,456
3917,502
3918,488
3919,455
3920,614
3921,1139
3922,510
3923,1024
3924,625
3925,2748
3926,490
3927,532
3928,707
3929,1209160
3930,666
3931,1491
3932,370
3933,503
3934,492
3935,498
3936,582
3937,660
3938,988
3939,764
3940,1234
3941,690
3942,426
3943,3111
3944,812
3945,3169
3946,606
3947,477
3948,2907
3949,906
3950,611
3951,1079
3952,1000
3953,1304
3954,574
3955,925
3956,967
3957,1182
3958,713
3959,469
3960,591
3961,688
3962,524
3963,1603
3964,38752
3965,570
3966,422
3967,858
3968,784
3969,479
3970,717
3971,835
3972,1086
3973,519
3974,607
3975,522
3976,1665
3977,558
3978,38848
3979,38849
3980,808
3981,686
3982,600
3983,582
3984,493
3985,38776
3986,435
3987,450
3988,447
3989,1466
3990,517
3991,1209181
3992,510
3993,1247
3994,540
3995,3342
3996,415
3997,2349
3998,486
3999,596
4000,452
4001,742
4002,1647
4003,578
4004,577
4005,509
4006,583
4007,645
4008,521
4009,708
4010,555
4011,494
4012,485
4013,466
4014,547
4015,38805
4016,457
4017,842
4018,1380
4019,528
4020,1437
4021,909
4022,682
4023,1113
4024,485
4025,1679
4026,575
4027,569
4028,571
4029,695
4030,624
4031,691
4032,522
4033,692
4034,3202
4035,1689
4036,440
4037,1228
4038,948
4039,365
4040,526
4041,1111
4042,1151
4043,608
4044,667
4045,608
4046,456
4047,448
4048,393
4049,473
4050,1488
4051,991
4052,407
4053,1059
4054,525
4055,680
4056,906
4057,353
4058,648
4059,984
4060,1310
4061,823
4062,763
4063,832
4064,476
4065,631
4066,1063
4067,1032
4068,795
4069,505
4070,1237
4071,779
4072,38795
4073,619
4074,466
4075,713
4076,955
4077,1192
4078,701
4079,460
4080,1063
4081,439
4082,971
4083,554
4084,1197
4085,550
4086,740
4087,464
4088,1085
4089,742
4090,512
4091,538
4092,536
4093,495
4094,557
4095,38805
4096,516
4097,607
4098,597
4099,706
4100,608
4101,766
4102,594
4103,682
4104,524
4105,512
4106,564
4107,593
4108,713
4109,774
4110,461
4111,996
4112,3161
4113,580
4114,515
4115,633
4116,523
4117,590
4118,759
4119,588
4120,504
4121,1174
4122,627
4123,1365
4124,2004
4125,3129
4126,651
4127,957
4128,610
4129,1028
4130,585
4131,1511
4132,1216
4133,645
4134,2482
4135,709
4136,1209224
4137,595
4138,539
4139,643
4140,720
4141,843
4142,822
4143,792
4144,567
4145,582
4146,1462
4147,619
4148,559
4149,833
4150,869
4151,507
4152,845
4153,1313
4154,630
4155,574
4156,556
4157,712
4158,605
4159,596
4160,719
4161,643
4162,2518
4163,803
4164,959
4165,2511
4166,2073
4167,787
4168,759
4169,636
4170,588
4171,580
4172,359
4173,472
4174,1285
4175,681
4176,500
4177,563
4178,593
4179,2459
4180,644
4181,494
4182,583
4183,891
4184,557
4185,566
4186,650
4187,750
4188,1259
4189,627
4190,720
4191,956
4192,719
4193,568
4194,1176
4195,452
4196,709
4197,3229
4198,1076
4199,927
4200,667
4201,1320
4202,593
4203,726
4204,650
4205,533
4206,632
4207,771
4208,640
4209,551
4210,650
4211,850
4212,673
4213,1219
4214,631
4215,500
4216,3190
4217,486
4218,1013
4219,756
4220,974
4221,812
4222,469
4223,591
4224,533
4225,38861
4226,517
4227,513
4228,1248
4229,599
4230,671
4231,3088
4232,768
4233,733
4234,1171
4235,619
4236,776
4237,851
4238,504
4239,819
4240,585
4241,656
4242,593
4243,763
4244,602
4245,455
4246,846
4247,973
4248,753
4249,2341
4250,696
4251,533
4252,955
4253,993
4254,2012
4255,686
4256,630
4257,510
4258,3230
4259,701
4260,747
4261,478
4262,582
4263,1225
4264,526
4265,914
4266,3134
4267,531
4268,676
4269,898
4270,583
4271,548
4272,2353
4273,778
4274,629
4275,1155
4276,591
4277,500
4278,630
4279,761
4280,706
4281,575
4282,561
4283,706
4284,1112
4285,781
4286,592
4287,794
4288,603
4289,1060
4290,488
4291,2224
4292,645
4293,641
4294,466
4295,435
4296,579
4297,563
4298,572
4299,740
4300,643
4301,532
4302,775
4303,876
4304,501
4305,465
4306,1686
4307,610
4308,466
4309,770
4310,446
4311,518
4312,582
4313,763
4314,557
4315,770
4316,506
4317,546
4318,587
4319,633
4320,1206
4321,706
4322,3074
4323,3185
4324,770
4325,582
4326,1492
4327,540
4328,703
4329,1140
4330,853
4331,903
4332,2938
4333,472
4334,728
4335,477
4336,509
4337,638
4338,851
4339,535
4340,691
4341,980
4342,576
4343,512
4344,479
4345,611
4346,568
4347,408
4348,704
4349,438
4350,626
4351,1205
4352,622
4353,434
4354,458
4355,538
4356,747
4357,1397
4358,609
4359,542
4360,566
4361,1241
4362,1192
4363,506
4364,613
4365,2588
4366,1062
4367,554
4368,536
4369,617
4370,1019
4371,675
4372,1397
4373,481
4374,1047
4375,599
4376,558
4377,607
4378,659
4379,585
4380,449
4381,668
4382,647
4383,2217
4384,1260
4385,434
4386,500
4387,529
4388,531
4389,856
4390,579
4391,405
4392,556
4393,455
4394,529
4395,786
4396,531
4397,876
4398,706
4399,537
4400,568
4401,774
4402,530
4403,605
4404,606
4405,775
4406,539
4407,394
4408,742
4409,497
4410,518
4411,564
4412,839
4413,666
4414,913
4415,787
4416,565
4417,802
4418,484
4419,686
4420,771
4421,1075
4422,648
4423,602
4424,1024
4425,627
4426,651
4427,721
4428,505
4429,676
4430,791
4431,682
4432,466
4433,448
4434,1313
4435,529
4436,1686
4437,1272
4438,759
4439,1373
4440,496
4441,701
4442,553
4443,511
4444,605
4445,809
4446,927
4447,954
4448,471
4449,840
4450,463
4451,899
4452,434
4453,503
4454,1004
4455,785
4456,448
4457,1689
4458,631
4459,556
4460,1036
4461,976
4462,485
4463,534
4464,1159
4465,1075
4466,1368
4467,689
4468,881
4469,1033
4470,593
4471,429
4472,838
4473,453
4474,554
4475,473
4476,608
4477,481
4478,556
4479,529
4480,714
4481,455
4482,1261
4483,1629
4484,1051
4485,699
4486,546
4487,622
4488,618
4489,595
4490,1634
4491,665
4492,763
4493,38847
4494,563
4495,726
4496,631
4497,1466
4498,589
4499,629
4500,724
4501,1919
4502,613
4503,633
4504,741
4505,1144
4506,1347
4507,498
4508,506
4509,497
4510,2219
4511,576
4512,606
4513,863
4514,665
4515,2698
4516,1209
4517,474
4518,1198
4519,523
4520,2205
4521,510
4522,1318
4523,425
4524,575
4525,588
4526,774
4527,649
4528,823
4529,538
4530,1073
4531,440
4532,534
4533,787
4534,1773
4535,741
4536,737
4537,637
4538,532
4539,533
4540,448
4541,599
4542,663
4543,690
4544,584
4545,746
4546,1047
4547,611
4548,755
4549,585
4550,661
4551,814
4552,38878
4553,581
4554,738
4555,984
4556,624
4557,929
4558,1496
4559,683
4560,1282
4561,688
4562,1022
4563,738
4564,699
4565,1015
4566,826
4567,38825
4568,475
4569,535
4570,473
4571,38827
4572,497
4573,1230
4574,2199
4575,671
4576,552
4577,1157
4578,1039413
4579,816
4580,607
4581,594
4582,539
4583,538
4584,510
4585,574
4586,390
4587,952
4588,684
4589,500
4590,514
4591,532
4592,507
4593,3153
4594,562
4595,610
4596,497
4597,566
4598,820
4599,636
4600,568
4601,837
4602,615
4603,714
4604,685
4605,625
4606,596
4607,557
4608,692
4609,1409
4610,473
4611,736
4612,642
4613,661
4614,508
4615,3111
4616,535
4617,646
4618,590
4619,490
4620,491
4621,722
4622,1638
4623,679
4624,748
4625,1489
4626,582
4627,562
4628,808
4629,649
4630,814
4631,901
4632,933
4633,638
4634,1067
4635,571
4636,1535
4637,580
4638,957
4639,630
4640,1504
4641,435
4642,1533
4643,2956
4644,554
4645,588
4646,617
4647,803
4648,925
4649,1193
4650,561
4651,484
4652,490
4653,1574
4654,483
4655,563
4656,484
4657,614
4658,539
4659,480
4660,710
4661,517
4662,484
4663,600
4664,38817
4665,700
4666,655
4667,498
4668,547
4669,553
4670,498
4671,495
4672,447
4673,1222
4674,1004
4675,1644
4676,647
4677,705
4678,485
4679,698
4680,420
4681,632
4682,673
4683,648
4684,666
4685,538
4686,541
4687,898
4688,871
4689,586
4690,701
4691,632
4692,496
4693,589
4694,585
4695,1059
4696,3080
4697,2023
4698,563
4699,716
4700,705
4701,1104
4702,482
4703,488
4704,718
4705,1866
4706,1304
4707,630
4708,654
4709,735
4710,461
4711,482
4712,666
4713,612
4714,804
4715,994
4716,1238
4717,539
4718,502
4719,697
4720,834
4721,680
4722,469
4723,563
4724,38779
4725,793
4726,1332
4727,1839
4728,447
4729,706
4730,585
4731,1016
4732,1064
4733,1264
4734,736
4735,617
4736,851
4737,1148
4738,732
4739,742
4740,496
4741,475
4742,930
4743,38800
4744,502
4745,526
4746,797
4747,694
4748,725
4749,1270
4750,632
4751,510
4752,1344
4753,454
4754,1173
4755,501
4756,1273
4757,556
4758,539
4759,602
4760,3197
4761,538
4762,637
4763,522
4764,752
4765,3094
4766,1041
4767,566
4768,433
4769,658
4770,609
4771,630
4772,716
4773,876
4774,775
4775,453
4776,3178
4777,1416
4778,1167
4779,38817
4780,750
4781,475
4782,964
4783,519
4784,547
4785,462
4786,941
4787,542
4788,573
4789,1057
4790,982
4791,669
4792,590
4793,1452
4794,2925
4795,764
4796,746
4797,520
4798,628
4799,666
4800,864
4801,545
4802,1439
4803,837
4804,456
4805,617
4806,586
4807,1218
4808,649
4809,451
4810,646
4811,769
4812,922
4813,1410
4814,1899
4815,734
4816,1268
4817,506
4818,523
4819,2031
4820,450
4821,807
4822,799
4823,449
4824,563
4825,605
4826,408
4827,1610
4828,507
4829,615
4830,698
4831,884
4832,553
4833,568
4834,656
4835,452
4836,579
4837,524
4838,1004
4839,615
4840,628
4841,591
4842,458
4843,768
4844,957
4845,845
4846,556
4847,738
4848,460
4849,715
4850,517
4851,562
4852,614
4853,1106
4854,649
4855,506
4856,798
4857,555
4858,705
4859,565
4860,571
4861,2194
4862,616
4863,556
4864,453
4865,545
4866,726
4867,624
4868,38805
4869,504
4870,1292
4871,1065
4872,467
4873,768
4874,876
4875,592
4876,788
4877,985
4878,793
4879,969
4880,1079
4881,672
4882,546
4883,773
4884,1670
4885,663
4886,557
4887,642
4888,554
4889,688
4890,810
4891,744
4892,762
4893,1359
4894,1478
4895,636
4896,1217
4897,525
4898,941
4899,392
4900,827
4901,415
4902,532
4903,499
4904,388
4905,754
4906,542
4907,434
4908,717
4909,749
4910,465
4911,1414
4912,693
4913,577
4914,808
4915,664
4916,501
4917,552
4918,669
4919,723
4920,327
4921,335
4922,486
4923,489
4924,477
4925,450
4926,548
4927,2133
4928,516
4929,394
4930,450
4931,387
4932,1208924
4933,536
4934,1038
4935,467
4936,549
4937,441
4938,681
4939,3225
4940,2305
4941,721
4942,759
4943,633
4944,532
4945,336
4946,1093
4947,909
4948,529
4949,818
4950,508
4951,587
4952,516
4953,767
4954,532
4955,795
4956,491
4957,657
4958,725
4959,418
4960,2639
4961,935
4962,949
4963,532
4964,930
4965,710
4966,509
4967,512
4968,1497
4969,540
4970,506
4971,684
4972,1497
4973,852
4974,520
4975,1658
4976,405
4977,984
4978,653
4979,819
4980,3029
4981,908
4982,502
4983,422
4984,921
4985,628
4986,587
4987,467
4988,601
4989,659
4990,442
4991,600
4992,617
4993,729
4994,511
4995,1178
4996,1381
4997,642
4998,534
4999,2979
5000,1132
5001,491
5002,493
5003,1248
5004,38817
5005,634
5006,2282
5007,474
5008,1087
5009,515
5010,714
5011,661
5012,502
5013,627
5014,544
5015,499
5016,3181
5017,2257
5018,482
5019,413
5020,563
5021,587
5022,515
5023,387
5024,574
5025,1254
5026,737
5027,456
5028,884
5029,515
5030,483
5031,834
5032,964
5033,425
5034,770
5035,685
5036,506
5037,423
5038,1064
5039,897
5040,1373
5041,820
5042,569
5043,889
5044,932
5045,586
5046,514
5047,731
5048,595
5049,681
5050,687
5051,865
5052,729
5053,838
5054,596
5055,516
5056,1138
5057,612
5058,426
5059,619
5060,886
5061,461
5062,493
5063,804
5064,700
5065,1030
5066,1007
5067,514
5068,803
5069,861
5070,659
5071,885
5072,538
5073,492
5074,839
5075,450
5076,498
5077,1107
5078,524
5079,446
5080,533
5081,38810
5082,1422
5083,748
5084,1296
5085,478
5086,514
5087,491
5088,674
5089,695
5090,38746
5091,323
5092,1536
5093,864
5094,514
5095,713
5096,854
5097,1755
5098,589
5099,479
5100,575
5101,517
5102,632
5103,404
5104,771
5105,410
5106,464
5107,587
5108,411
5109,448
5110,1078
5111,1175
5112,424
5113,444
5114,1912
5115,883
5116,1193
5117,1153
5118,486
5119,515
5120,1333
5121,699
5122,546
5123,3531
5124,521
5125,1224
5126,506
5127,673
5128,949
5129,905
5130,723
5131,722
5132,690
5133,1453
5134,706
5135,638
5136,610
5137,924
5138,724
5139,680
5140,732
5141,525
5142,1320
5143,804
5144,712
5145,729
5146,841
5147,522
5148,2432
5149,1322
5150,580
5151,497
5152,631
5153,407
5154,779
5155,574
5156,825
5157,984
5158,632
5159,1524
5160,639
5161,492
5162,1205
5163,569
5164,658
5165,796
5166,596
5167,571
5168,626
5169,685
5170,583
5171,2190
5172,1492
5173,852
5174,1775
5175,532
5176,748
5177,925
5178,489
5179,884
5180,694
5181,620
5182,717
5183,599
5184,529
5185,1355
5186,780
5187,560
5188,682
5189,595
5190,889
5191,806
5192,901
5193,686
5194,688
5195,1247
5196,674
5197,500
5198,944
5199,715
5200,900
5201,1209027
5202,855
5203,1242
5204,745
5205,824
5206,547
5207,522
5208,557
5209,670
5210,660
5211,656
5212,1579
5213,1753
5214,829
5215,729
5216,1101
5217,724
5218,536
5219,531
5220,2287
5221,668
5222,680
5223,1108
5224,823
5225,553
5226,677
5227,530
5228,583
5229,542
5230,526
5231,898
5232,774
5233,906
5234,868
5235,813
5236,765
5237,625
5238,568
5239,1488
5240,1101
5241,839
5242,830
5243,620
5244,649
5245,531
5246,538
5247,763
5248,520
5249,581
5250,428
5251,488
5252,569
5253,542
5254,998
5255,524
5256,517
5257,741
5258,671
5259,882
5260,543
5261,669
5262,635
5263,816
5264,525
5265,983
5266,2010
5267,1327
5268,1192
5269,838
5270,946
5271,974
5272,1051
5273,1072
5274,569
5275,1296
5276,494
5277,563
5278,3457
5279,620
5280,754
5281,38890
5282,748
5283,616
5284,1028
5285,602
5286,550
5287,417
5288,515
5289,1105
5290,3107
5291,651
5292,635
5293,709
5294,1339
5295,997
5296,1481
5297,738
5298,1844
5299,404
5300,886
5301,917
5302,437
5303,561
5304,595
5305,736
5306,610
5307,638
5308,641
5309,682
5310,890
5311,605
5312,770
5313,549
5314,1393
5315,597
5316,698
5317,1162
5318,769
5319,573
5320,571
5321,1246
5322,817
5323,548
5324,759
5325,823
5326,634
5327,619
5328,781
5329,482
5330,645
5331,871
5332,538
5333,624
5334,495
5335,656
5336,529
5337,425
5338,713
5339,1412
5340,487
5341,642
5342,900
5343,1051
5344,1196
5345,593
5346,464
5347,503
5348,802
5349,537
5350,629
5351,607
5352,526
5353,706
5354,668
5355,684
5356,873
5357,668
5358,568
5359,721
5360,1209075
5361,790
5362,809
5363,499
5364,737
5365,671
5366,559
5367,959
5368,643
5369,638
5370,1980
5371,647
5372,810
5373,2330
5374,3218
5375,567
5376,885
5377,850
5378,2572
5379,722
5380,727
5381,1185
5382,473
5383,457
5384,389
5385,686
5386,828
5387,1336
5388,921
5389,673
5390,646
5391,851
5392,1208978
5393,535
5394,708
5395,723
5396,649
5397,531
5398,1451
5399,509
5400,599
5401,647
5402,624
5403,1252
5404,1603
5405,641
5406,524
5407,511
5408,992
5409,580
5410,562
5411,3777
5412,683
5413,702
5414,2246
5415,426
5416,525
5417,562
5418,633
5419,712
5420,2162
5421,443
5422,564
5423,3054
5424,580
5425,1814
5426,592
5427,976
5428,591
5429,527
5430,931
5431,932
5432,1004
5433,1209321
5434,1133
5435,608
5436,654
5437,668
5438,575
5439,733
5440,679
5441,621
5442,2134
5443,943
5444,670
5445,1472
5446,887
5447,715
5448,614
5449,629
5450,702
5451,770
5452,838
5453,602
5454,804
5455,1109
5456,667
5457,593
5458,1133
5459,1052
5460,668
5461,797
5462,1096
5463,1208237
5464,517
5465,418
5466,1083
5467,668
5468,602
5469,1333
5470,458
5471,634
5472,608
5473,3139
5474,644
5475,520
5476,761
5477,442
5478,662
5479,2484
5480,721
5481,912
5482,1586
5483,755
5484,661
5485,479
5486,2956
5487,511
5488,381
5489,737
5490,1304
5491,1317
5492,596
5493,3151
5494,752
5495,495
5496,680
5497,1431
5498,546
5499,763
5500,1630
5501,1032
5502,820
5503,415
5504,523
5505,1376
5506,764
5507,763
5508,3014
5509,678
5510,567
5511,493
5512,930
5513,1095
5514,978
5515,503
5516,590
5517,455
5518,559
5519,523
5520,491
5521,3087
5522,450
5523,530
5524,1610
5525,981
5526,575
5527,711
5528,854
5529,1647
5530,2847
5531,757
5532,473
5533,633
5534,912
5535,1128
5536,550
5537,661
5538,1149
5539,802
5540,693
5541,917
5542,610
5543,1007
5544,528
5545,587
5546,585
5547,647
5548,809
5549,538
5550,1181
5551,1209
5552,665
5553,502
5554,602
5555,565
5556,904
5557,715
5558,578
5559,645
5560,455
5561,1155
5562,432
5563,507
5564,423
5565,506
5566,545
5567,732
5568,630
5569,521
5570,1068
5571,889
