id,duration
3572,-166662
3573,-163761
3574,-167829
3575,-166433
3576,-168225
3577,-167979
3578,-168504
3579,-166316
3580,-168231
3581,-166561
3582,-168360
3583,-168209
3584,-168141
3585,-168751
3586,-168533
3587,-168789
3588,-167397
3589,-124299
3590,-167862
3591,-166987
3592,-169630
3593,-167895
3594,-169384
3595,-168824
3596,-168790
3597,-170058
3598,-170180
3599,-170673
3600,-170662
3601,-169337
3602,-170670
3603,-170697
3604,-170606
3605,-171090
3606,-169110
3607,-171132
3608,-166342
3609,-169996
3610,-168159
3611,-170032
3612,-170172
3613,-171486
3614,-170144
3615,-171315
3616,-171373
3617,-171919
3618,-169289
3619,-172140
3620,-165916
3621,-172444
3622,-169481
3623,-172378
3624,-172698
3625,-172907
3626,-173040
3627,-173435
3628,-172217
3629,-173603
3630,-172527
3631,-173780
3632,-162014
3633,-154496
3634,-163383
3635,-162725
3636,-164079
3637,-164243
3638,-165020
3639,-165683
3640,-166969
3641,-165430
3642,-167238
3643,-167449
3644,-167109
3645,-167353
3646,-162080
3647,-167821
3648,-167858
3649,-167892
3650,-167752
3651,-168407
3652,-167841
3653,-164749
3654,-168338
3655,-168339
3656,-165910
3657,-168303
3658,-168713
3659,-168823
3660,-169180
3661,-169303
3662,-169286
3663,-167445
3664,-169851
3665,-169742
3666,-170376
3667,-169055
3668,-169132
3669,-171500
3670,-171654
3671,-172008
3672,-170297
3673,-170326
3674,-174491
3675,-175018
3676,-171085
3677,-175914
3678,-174530
3679,-175942
3680,-176858
3681,-176764
3682,-176375
3683,-175917
3684,-177282
3685,-177338
3686,-177209
3687,-176072
3688,-177826
3689,-176122
3690,-177828
3691,-177908
3692,-177833
3693,-177388
3694,-178202
3695,-176971
3696,-177930
3697,-178177
3698,-178691
3699,-178560
3700,-176250
3701,-175974
3702,-179037
3703,-179095
3704,-177909
3705,-179808
3706,-180137
3707,-179659
3708,-180192
3709,-180159
3710,-175845
3711,-175131
3712,-170878
3713,-174125
3714,-175562
3715,-177328
3716,-175935
3717,-176524
3718,-178239
3719,-178285
3720,-178304
3721,-179150
3722,-179092
3723,-178926
3724,-177788
3725,-179997
3726,-162256
3727,-163080
3728,-164691
3729,-166347
3730,-166107
3731,-166091
3732,-165743
3733,-167213
3734,-165647
3735,-167887
3736,-167684
3737,-168716
3738,-169247
3739,-169234
3740,-169767
3741,-170033
3742,-169913
3743,-169348
3744,-170642
3745,-168249
3746,-170272
3747,-172477
3748,-172796
3749,-172878
3750,-172272
3751,-172965
3752,-173099
3753,-173560
3754,-173335
3755,-162531
3756,-164191
3757,-163487
3758,-166903
3759,-166876
3760,-167264
3761,-123435
3762,-166993
3763,-168461
3764,-167446
3765,-169061
3766,-169187
3767,-167361
3768,-169787
3769,-169537
3770,-169730
3771,-168878
3772,-170826
3773,-170752
3774,-169476
3775,-171249
3776,-171283
3777,-171628
3778,-172193
3779,-172458
3780,-172225
3781,-172978
3782,-173107
3783,-172236
3784,-173298
3785,-173056
3786,-172030
3787,-174428
3788,-174229
3789,-165948
3790,-167551
3791,-167522
3792,-168020
3793,-167880
3794,-167534
3795,-168504
3796,-168848
3797,-169397
3798,-166998
3799,-170389
3800,-125886
3801,-170292
3802,-170165
3803,-169882
3804,1127440
3805,-171093
3806,-171872
3807,-171716
3808,-171232
3809,-172452
3810,-173235
3811,-172987
3812,-173539
3813,-173979
3814,-173117
3815,-174136
3816,-174432
3817,-174556
3818,-174422
3819,-175040
3820,-175567
3821,-175048
3822,-176097
3823,-175903
3824,-165512
3825,-166564
3826,-169529
3827,-169358
3828,-168917
3829,-171069
3830,-126916
3831,-171932
3832,-171682
3833,-172341
3834,-172091
3835,-172807
3836,-172046
3837,-172455
3838,-172427
3839,-171325
3840,-173121
3841,-173581
3842,-173683
3843,-173651
3844,-174072
3845,-174242
3846,-171149
3847,-175120
3848,-175660
3849,-175320
3850,-175614
3851,-175520
3852,-173932
3853,-174651
3854,-175941
3855,-174820
3856,-174469
3857,-175853
3858,-174627
3859,-175573
3860,-176980
3861,-167059
3862,-167516
3863,-166846
3864,-123684
3865,-170077
3866,-170518
3867,-170443
3868,-171007
3869,-171079
3870,-171360
3871,-171336
3872,-171532
3873,-171770
3874,-171821
3875,-172048
3876,-172523
3877,-172583
3878,-172585
3879,-170271
3880,-173921
3881,-173523
3882,-174613
3883,-174805
3884,-175231
3885,-175299
3886,-175740
3887,-173958
3888,-175691
3889,-176021
3890,-174819
3891,-130417
3892,-174943
3893,-176094
3894,-176497
3895,-176603
3896,-174793
3897,-175766
3898,-177121
3899,-177021
3900,-176790
3901,-177365
3902,-177977
3903,-177964
3904,-168143
3905,-166798
3906,-168195
3907,-165454
3908,-168349
3909,-169916
3910,-168450
3911,-170690
3912,-170679
3913,-170610
3914,-172017
3915,-172118
3916,-171201
3917,-172939
3918,-172956
3919,-173467
3920,-173296
3921,-171417
3922,-172096
3923,-172852
3924,-173762
3925,-171492
3926,-173907
3927,-175288
3928,-175100
3929,1123421
3930,-175620
3931,-173420
3932,-175938
3933,-176272
3934,-176282
3935,-176752
3936,-172716
3937,-176580
3938,-176700
3939,-176941
3940,-175120
3941,-177020
3942,-177783
3943,-174895
3944,-177850
3945,-175311
3946,-176751
3947,-178679
3948,-176078
3949,-176061
3950,-176379
3951,-177194
3952,-178598
3953,-176952
3954,-179050
3955,-178667
3956,-168688
3957,-168457
3958,-168959
3959,-169226
3960,-169568
3961,-168151
3962,-170119
3963,-168949
3964,-126691
3965,-171974
3966,-172245
3967,-173093
3968,-173169
3969,-171821
3970,-174670
3971,-173295
3972,-167759
3973,-176611
3974,-175202
3975,-176608
3976,-175377
3977,-176570
3978,-130807
3979,-132598
3980,-176773
3981,-175592
3982,-177000
3983,-177018
3984,-167174
3985,-122737
3986,-168189
3987,-175314
3988,-175319
3989,-168516
3990,-170008
3991,1128738
3992,-168700
3993,-169696
3994,-170458
3995,-167439
3996,-170596
3997,-168986
3998,-170991
3999,-170875
4000,-168398
4001,-165452
4002,-164479
4003,-171372
4004,-171372
4005,-171443
4006,-171367
4007,-171770
4008,-171911
4009,-171706
4010,-170556
4011,-167152
4012,-165847
4013,-172444
4014,-171040
4015,-128420
4016,-172926
4017,-172514
4018,-171938
4019,-173327
4020,-172352
4021,-171602
4022,-173162
4023,-173173
4024,-173849
4025,-172566
4026,-172440
4027,-169817
4028,-174235
4029,-174100
4030,-174174
4031,-172792
4032,-174284
4033,-172791
4034,-171399
4035,-173029
4036,-174377
4037,-166948
4038,-174303
4039,-174933
4040,-174758
4041,-176143
4042,-176097
4043,-168063
4044,-166687
4045,-166748
4046,-168226
4047,-168234
4048,-168769
4049,-168684
4050,-168076
4051,-165360
4052,-169707
4053,-167692
4054,-166952
4055,-165468
4056,-168337
4057,-168926
4058,-171353
4059,-171469
4060,-167169
4061,-171643
4062,-169552
4063,-172108
4064,-172966
4065,-173278
4066,-172813
4067,-173324
4068,-174054
4069,-174838
4070,-168788
4071,-174546
4072,-130870
4073,-168615
4074,-175357
4075,-168514
4076,-174834
4077,-177068
4078,-168976
4079,-174527
4080,-173877
4081,-174549
4082,-175768
4083,-176217
4084,-175520
4085,-169642
4086,-176017
4087,-176311
4088,-175639
4089,-176490
4090,-172792
4091,-175392
4092,-175873
4093,-170657
4094,-175848
4095,-132764
4096,-177687
4097,-177588
4098,-176760
4099,-177958
4100,-178538
4101,-178369
4102,-178552
4103,-173197
4104,-178628
4105,-178639
4106,-179061
4107,-176398
4108,-161579
4109,-162828
4110,-163167
4111,-163069
4112,-160843
4113,-166368
4114,-166440
4115,-161053
4116,-166429
4117,-165519
4118,-166654
4119,-167319
4120,-167404
4121,-166682
4122,-167748
4123,-166955
4124,-165426
4125,-164219
4126,-168675
4127,-167502
4128,-169193
4129,-167901
4130,-169698
4131,-163440
4132,-169014
4133,-170104
4134,-168131
4135,-170517
4136,1128073
4137,-170639
4138,-170698
4139,-171065
4140,-170981
4141,-170850
4142,-170030
4143,-171380
4144,-170304
4145,-171602
4146,-168504
4147,-172041
4148,-172108
4149,-171809
4150,-171773
4151,-172634
4152,-172272
4153,-171766
4154,-171666
4155,-173040
4156,-171745
4157,-170263
4158,-173007
4159,-171702
4160,-172883
4161,-173443
4162,-171423
4163,-173272
4164,-173104
4165,-166645
4166,-167121
4167,-171134
4168,-172477
4169,-164404
4170,-165882
4171,-161108
4172,-166612
4173,-165643
4174,-163928
4175,-167214
4176,-167408
4177,-167818
4178,-167785
4179,-164940
4180,-168205
4181,-165737
4182,-168748
4183,-163631
4184,-167937
4185,-169241
4186,-169266
4187,-167840
4188,-170405
4189,-165814
4190,-170138
4191,-171201
4192,-171456
4193,-172096
4194,-171436
4195,-170909
4196,-171943
4197,-164451
4198,-171188
4199,-166086
4200,-172941
4201,-166617
4202,-164986
4203,-164845
4204,-163718
4205,-166956
4206,-166848
4207,-161914
4208,-167319
4209,-167887
4210,-161204
4211,-167568
4212,-168232
4213,-167643
4214,-168277
4215,-168420
4216,-166000
4217,-168911
4218,-168344
4219,-169098
4220,-169337
4221,-169986
4222,-170359
4223,-168909
4224,-170287
4225,-126277
4226,-169465
4227,-170786
4228,-170473
4229,-171168
4230,-171090
4231,-168971
4232,-171937
4233,-171979
4234,-166247
4235,-167312
4236,-171093
4237,-171011
4238,-166123
4239,-167093
4240,-166035
4241,-173014
4242,-171764
4243,-172897
4244,-170912
4245,-173708
4246,-173284
4247,-172309
4248,-172541
4249,-165570
4250,-171766
4251,-174573
4252,-174116
4253,-168813
4254,-173467
4255,-166011
4256,-167867
4257,-168469
4258,-165545
4259,-162162
4260,-162112
4261,-168978
4262,-169343
4263,-167331
4264,-169405
4265,-169938
4266,-167553
4267,-170351
4268,-170669
4269,-170906
4270,-171246
4271,-169606
4272,-169458
4273,-173415
4274,-173577
4275,-173482
4276,-174093
4277,-167615
4278,-171423
4279,-174388
4280,-174447
4281,-173271
4282,-173286
4283,-174921
4284,-174488
4285,-174844
4286,-172412
4287,-175301
4288,-175983
4289,-161612
4290,-166643
4291,-164777
4292,-167429
4293,-169337
4294,-166892
4295,-170037
4296,-169884
4297,-169896
4298,-169050
4299,-166715
4300,-164664
4301,-171359
4302,-169782
4303,-164887
4304,-171871
4305,-171910
4306,-169760
4307,-172231
4308,-172383
4309,-172057
4310,-167618
4311,-172808
4312,-166155
4313,-167755
4314,-167138
4315,-173484
4316,-171616
4317,-174677
4318,-173796
4319,-175060
4320,-174925
4321,-175458
4322,-172913
4323,-172793
4324,-173232
4325,-176068
4326,-175083
4327,-176588
4328,-176888
4329,-166476
4330,-167265
4331,-162539
4332,-167404
4333,-170049
4334,-169782
4335,-170051
4336,-170496
4337,-170354
4338,-170119
4339,-164364
4340,-171251
4341,-170937
4342,-171376
4343,-171441
4344,-171476
4345,-171810
4346,-170542
4347,-172031
4348,-172664
4349,-173427
4350,-173224
4351,-168288
4352,-174657
4353,-173544
4354,-174833
4355,-175218
4356,-174996
4357,-174295
4358,-173832
4359,-173062
4360,-171723
4361,-175415
4362,-174159
4363,-176208
4364,-171306
4365,-175396
4366,-177040
4367,-177586
4368,-172342
4369,-176201
4370,-177563
4371,-171353
4372,-167208
4373,-168201
4374,-168070
4375,-167236
4376,-168592
4377,-167225
4378,-167649
4379,-163780
4380,-163925
4381,-169426
4382,-170404
4383,-169661
4384,-168548
4385,-171224
4386,-172466
4387,-172438
4388,-172433
4389,-165982
4390,-173333
4391,-173520
4392,-173359
4393,-173940
4394,-173859
4395,-173588
4396,-172545
4397,-173489
4398,-172357
4399,-173853
4400,-174298
4401,-174549
4402,-175290
4403,-175686
4404,-176159
4405,-175977
4406,-169653
4407,-176865
4408,-172545
4409,-171966
4410,-177208
4411,-177158
4412,-172075
4413,-176210
4414,-171993
4415,-177868
4416,-172843
4417,-177854
4418,-172933
4419,-172721
4420,-178360
4421,-175880
4422,-173709
4423,-173761
4424,-177256
4425,-178994
4426,-178970
4427,-178896
4428,-169665
4429,-169475
4430,-164095
4431,-164687
4432,-164918
4433,-169362
4434,-168428
4435,-168437
4436,-168983
4437,-172649
4438,-167935
4439,-173014
4440,-170487
4441,-174210
4442,-169111
4443,-174897
4444,-173478
4445,-167996
4446,-174924
4447,-174891
4448,-168835
4449,-175491
4450,-175898
4451,-175907
4452,-173773
4453,-176330
4454,-176268
4455,-171243
4456,-177343
4457,-175167
4458,-177622
4459,-178175
4460,-177661
4461,-177726
4462,-177892
4463,-177836
4464,-178952
4465,-179044
4466,-179210
4467,-161299
4468,-169078
4469,-169388
4470,-169866
4471,-170042
4472,-170075
4473,-164393
4474,-171333
4475,-171900
4476,-170438
4477,-172368
4478,-172286
4479,-164101
4480,-172118
4481,-165611
4482,-165223
4483,-165290
4484,-165923
4485,-172608
4486,-166941
4487,-165543
4488,-167338
4489,-167366
4490,-166245
4491,-167764
4492,-167660
4493,-123435
4494,-167875
4495,-167700
4496,-167801
4497,-164275
4498,-168323
4499,-168279
4500,-168178
4501,-166901
4502,-168772
4503,-168752
4504,-169113
4505,-168677
4506,-168462
4507,-168536
4508,-169841
4509,-169851
4510,-168011
4511,-164505
4512,-170208
4513,-169933
4514,-170149
4515,-167113
4516,-170039
4517,-170829
4518,-170522
4519,-171249
4520,-169437
4521,-171266
4522,-170395
4523,-171833
4524,-170358
4525,-171657
4526,-171460
4527,-171592
4528,-171407
4529,-170873
4530,-171613
4531,-172526
4532,-172192
4533,-172395
4534,-171336
4535,-172917
4536,-172927
4537,-173034
4538,-173145
4539,-173146
4540,-173239
4541,-173072
4542,-173004
4543,-172976
4544,-173567
4545,-166808
4546,-173062
4547,-173537
4548,-173386
4549,-168776
4550,-173957
4551,-173795
4552,-129591
4553,-174043
4554,-172559
4555,-168827
4556,-174474
4557,-170202
4558,-173544
4559,-174412
4560,-168979
4561,-173571
4562,-164589
4563,-165367
4564,-161573
4565,-173223
4566,-166337
4567,-123518
4568,-168505
4569,-168442
4570,-167191
4571,-123992
4572,-167641
4573,-168170
4574,-165801
4575,-168773
4576,-163637
4577,-168250
4578,950692
4579,-169093
4580,-164050
4581,-169330
4582,-169388
4583,-169391
4584,-169420
4585,-168512
4586,-163449
4587,-169896
4588,-170190
4589,-170385
4590,-170371
4591,-170348
4592,-170375
4593,-167533
4594,-165527
4595,-166791
4596,-170864
4597,-169471
4598,-165255
4599,-171188
4600,-171263
4601,-171447
4602,-171688
4603,-167637
4604,-170297
4605,-171675
4606,-171707
4607,-171751
4608,-172078
4609,-171303
4610,-172318
4611,-172036
4612,-172137
4613,-172117
4614,-172755
4615,-170433
4616,-171889
4617,-173081
4618,-173144
4619,-171938
4620,-167988
4621,-167739
4622,-170701
4623,-171730
4624,-173447
4625,-173128
4626,-172792
4627,-171494
4628,-173864
4629,-173616
4630,-171283
4631,-172923
4632,-174200
4633,-170574
4634,-174057
4635,-174589
4636,-173559
4637,-175053
4638,-174655
4639,-175483
4640,-175010
4641,-176167
4642,-174994
4643,-173455
4644,-174194
4645,-172842
4646,-166030
4647,-164514
4648,-166180
4649,-166365
4650,-168948
4651,-167715
4652,-169499
4653,-168338
4654,-169508
4655,-169422
4656,-168668
4657,-169842
4658,-170400
4659,-163885
4660,-168898
4661,-170423
4662,-169144
4663,-170809
4664,-126442
4665,-169865
4666,-171228
4667,-171398
4668,-171345
4669,-171337
4670,-171872
4671,-170558
4672,-172406
4673,-171576
4674,-171804
4675,-171127
4676,-170873
4677,-172602
4678,-172840
4679,-166036
4680,-172910
4681,-172683
4682,-173114
4683,-173139
4684,-173123
4685,-173257
4686,-173255
4687,-172870
4688,-173376
4689,-173684
4690,-173560
4691,-172319
4692,-173781
4693,-174154
4694,-174161
4695,-173653
4696,-166693
4697,-173092
4698,-174660
4699,-174495
4700,-173670
4701,-174550
4702,-170437
4703,-170798
4704,-175446
4705,-174201
4706,-168239
4707,-176014
4708,-175988
4709,-174584
4710,-172252
4711,-173547
4712,-176452
4713,-176510
4714,-173671
4715,-176104
4716,-173209
4717,-176588
4718,-176631
4719,-175580
4720,-171479
4721,-176916
4722,-167202
4723,-167105
4724,-123211
4725,-167809
4726,-167222
4727,-168110
4728,-169610
4729,-169802
4730,-169933
4731,-166844
4732,-169896
4733,-165735
4734,-170248
4735,-170376
4736,-170124
4737,-169803
4738,-170252
4739,-165457
4740,-170982
4741,-167058
4742,-167042
4743,-125682
4744,-166186
4745,-171425
4746,-171611
4747,-171720
4748,-171685
4749,-169785
4750,-171788
4751,-171917
4752,-171499
4753,-172454
4754,-171686
4755,-172405
4756,-171568
4757,-172343
4758,-172841
4759,-172770
4760,-169975
4761,-172838
4762,-173211
4763,-173336
4764,-173088
4765,-171038
4766,-173250
4767,-173762
4768,-172592
4769,-173665
4770,-172882
4771,-174171
4772,-174556
4773,-174385
4774,-174966
4775,-175315
4776,-172376
4777,-172966
4778,-174541
4779,-130787
4780,-175471
4781,-175766
4782,-173926
4783,-176196
4784,-176163
4785,-176256
4786,-173112
4787,-175328
4788,-176613
4789,-176092
4790,-176172
4791,-176512
4792,-177069
4793,-176152
4794,-173243
4795,-176881
4796,-176901
4797,-177621
4798,-177503
4799,-177938
4800,-177724
4801,-178070
4802,-170534
4803,-177757
4804,-168225
4805,-165423
4806,-174637
4807,-167414
4808,-168499
4809,-166078
4810,-168498
4811,-167052
4812,-168201
4813,-168154
4814,-167618
4815,-168880
4816,-168313
4817,-169125
4818,-169579
4819,-168433
4820,-170135
4821,-170229
4822,-164140
4823,-171568
4824,-171926
4825,-172352
4826,-172564
4827,-167320
4828,-172935
4829,-172818
4830,-166154
4831,-173004
4832,-173835
4833,-173822
4834,-173727
4835,-173947
4836,-172970
4837,-173031
4838,-173833
4839,-174244
4840,-173391
4841,-174751
4842,-174890
4843,-174556
4844,-171721
4845,-174476
4846,-174782
4847,-169804
4848,-175366
4849,-173776
4850,-175303
4851,-175257
4852,-175200
4853,-174665
4854,-175640
4855,-173161
4856,-174163
4857,-174904
4858,-174739
4859,-169626
4860,-175125
4861,-170749
4862,-174834
4863,-176691
4864,-175488
4865,-174073
4866,-176507
4867,-173985
4868,-132764
4869,-177224
4870,-176371
4871,-176617
4872,-176426
4873,-176095
4874,-177300
4875,-177603
4876,-177866
4877,-177651
4878,-177860
4879,-177677
4880,-176242
4881,-178471
4882,-178605
4883,-178360
4884,-176078
4885,-174532
4886,-178593
4887,-177186
4888,-177758
4889,-178928
4890,-173534
4891,-178871
4892,-178849
4893,-168264
4894,-168137
4895,-169043
4896,-168428
4897,-169164
4898,-168719
4899,-164046
4900,-169318
4901,-167126
4902,-164848
4903,-164883
4904,-170268
4905,-168557
4906,-170574
4907,-170689
4908,-170385
4909,-170351
4910,-164558
4911,-170591
4912,-172795
4913,-172916
4914,-166091
4915,-173298
4916,-173476
4917,-175147
4918,-175025
4919,-174962
4920,-170197
4921,-174130
4922,-173130
4923,-174440
4924,-174929
4925,-174960
4926,-169592
4927,-168361
4928,-171417
4929,-174181
4930,-175437
4931,-175506
4932,1122632
4933,-175819
4934,-175280
4935,-174579
4936,-170543
4937,-175921
4938,-175664
4939,-171606
4940,-169135
4941,-176098
4942,-175398
4943,-176191
4944,-176776
4945,-176987
4946,-171385
4947,-176847
4948,-175939
4949,-176942
4950,-177278
4951,-177669
4952,-177745
4953,-174003
4954,-178205
4955,-177922
4956,-178721
4957,-178546
4958,-173212
4959,-177486
4960,-176887
4961,-179196
4962,-177867
4963,-178318
4964,-169953
4965,-178601
4966,-175671
4967,-171359
4968,-172922
4969,-177063
4970,-177103
4971,-171649
4972,-162158
4973,-162007
4974,-168098
4975,-160774
4976,-164393
4977,-169503
4978,-169863
4979,-172776
4980,-167776
4981,-170064
4982,-169187
4983,-167958
4984,-170526
4985,-169526
4986,-170884
4987,-171013
4988,-171345
4989,-166021
4990,-171994
4991,-172299
4992,-165703
4993,-172161
4994,-172868
4995,-172154
4996,-172888
4997,-174155
4998,-174749
4999,-172122
5000,-174110
5001,-174795
5002,-170010
5003,-174455
5004,-130787
5005,-175119
5006,-173830
5007,-175769
5008,-175109
5009,-170458
5010,-170724
5011,-176039
5012,-176213
5013,-176551
5014,-176641
5015,-177167
5016,-172969
5017,-175287
5018,-177184
5019,-177737
5020,-172314
5021,-176235
5022,-177628
5023,-177765
5024,-178039
5025,-177302
5026,-177862
5027,-178166
5028,-167770
5029,-166849
5030,-168672
5031,-168299
5032,-168160
5033,-167898
5034,-169314
5035,-171793
5036,-171983
5037,-172552
5038,-172335
5039,-171198
5040,-170690
5041,-169965
5042,-168920
5043,-173000
5044,-172951
5045,-173326
5046,-172564
5047,-172332
5048,-168529
5049,-168438
5050,-174165
5051,-173975
5052,-174596
5053,-167904
5054,-175218
5055,-175305
5056,-169373
5057,-175203
5058,-175401
5059,-174356
5060,-175382
5061,-176319
5062,-171020
5063,-175948
5064,-176534
5065,-176179
5066,-176682
5067,-175897
5068,-176061
5069,-172052
5070,-177531
5071,-170711
5072,-177661
5073,-176394
5074,-174707
5075,-177757
5076,-174235
5077,-176212
5078,-178151
5079,-178240
5080,-178143
5081,-133711
5082,-177192
5083,-178390
5084,-173010
5085,-177840
5086,-177801
5087,-179139
5088,-169002
5089,-169458
5090,-123954
5091,-169857
5092,-168554
5093,-169278
5094,-170603
5095,-173367
5096,-166773
5097,-170941
5098,-164899
5099,-171231
5100,-170293
5101,-173935
5102,-172136
5103,-173221
5104,-174137
5105,-174526
5106,-174470
5107,-173494
5108,-174999
5109,-175439
5110,-174759
5111,-169871
5112,-172469
5113,-175079
5114,-168233
5115,-175082
5116,-176066
5117,-176116
5118,-174670
5119,-177270
5120,-176869
5121,-176231
5122,-177715
5123,-174972
5124,-178217
5125,-170884
5126,-178708
5127,-171952
5128,-173448
5129,-171843
5130,-173356
5131,-179426
5132,-178144
5133,-179118
5134,-172536
5135,-173922
5136,-173954
5137,-166059
5138,-166751
5139,-166800
5140,-166741
5141,-166125
5142,-161324
5143,-167140
5144,-167239
5145,-167223
5146,-167101
5147,-171906
5148,-165860
5149,-167056
5150,-167860
5151,-167947
5152,-167802
5153,-168046
5154,-161067
5155,-167863
5156,-167593
5157,-157343
5158,-163454
5159,-163559
5160,-160568
5161,-159888
5162,-159116
5163,-165545
5164,-166762
5165,-166613
5166,-162040
5167,-167331
5168,-167270
5169,-168221
5170,-166478
5171,-164745
5172,-165975
5173,-167981
5174,-167938
5175,-169278
5176,-162942
5177,-169808
5178,-170752
5179,-170330
5180,-169215
5181,-170613
5182,-170985
5183,-164533
5184,-171661
5185,-169454
5186,-170078
5187,-170316
5188,-171974
5189,-166805
5190,-165173
5191,-172314
5192,-171376
5193,-171605
5194,-173391
5195,-173264
5196,-157368
5197,-164611
5198,-159826
5199,-166759
5200,-167038
5201,1131133
5202,-167086
5203,-166670
5204,-167203
5205,-162333
5206,-162628
5207,-168395
5208,-167042
5209,-168712
5210,-167888
5211,-169204
5212,-168689
5213,-163708
5214,-169970
5215,-170076
5216,-168837
5217,-169246
5218,-169920
5219,-167297
5220,-169356
5221,-168240
5222,-166773
5223,-171575
5224,-168953
5225,-168701
5226,-167251
5227,-171358
5228,-171299
5229,-171342
5230,-171837
5231,-172752
5232,-170321
5233,-173218
5234,-173733
5235,-173500
5236,-174326
5237,-167898
5238,-175011
5239,-174015
5240,-159714
5241,-167163
5242,-167647
5243,-168347
5244,-168314
5245,-168443
5246,-168911
5247,-168673
5248,-164150
5249,-169820
5250,-170458
5251,-164771
5252,-170893
5253,-170926
5254,-171749
5255,-173216
5256,-171909
5257,-173456
5258,-168267
5259,-173303
5260,-173671
5261,-170903
5262,-174045
5263,-174328
5264,-169857
5265,-170674
5266,-173510
5267,-174726
5268,-174872
5269,-175255
5270,-175619
5271,-175590
5272,-166039
5273,-166016
5274,-168346
5275,-169886
5276,-170751
5277,-170670
5278,-166249
5279,-169772
5280,-164367
5281,-122715
5282,-170952
5283,-168460
5284,-170520
5285,-172298
5286,-167090
5287,-172498
5288,-172867
5289,-162473
5290,-160321
5291,-163435
5292,-163926
5293,-165755
5294,-163761
5295,-165443
5296,-162296
5297,-166200
5298,-162856
5299,-167037
5300,-165673
5301,-167432
5302,-167953
5303,-167819
5304,-167781
5305,-168105
5306,-165612
5307,-167597
5308,-166893
5309,-168162
5310,-167946
5311,-168248
5312,-168545
5313,-167467
5314,-161777
5315,-169684
5316,-169573
5317,-169077
5318,-164711
5319,-168870
5320,-167557
5321,-169465
5322,-167291
5323,-170217
5324,-168620
5325,-168552
5326,-168753
5327,-169244
5328,-169071
5329,-169392
5330,-169690
5331,-169448
5332,-169807
5333,-168876
5334,-170329
5335,-170155
5336,-170770
5337,-168252
5338,-166623
5339,-169821
5340,-170818
5341,-170650
5342,-170371
5343,-168054
5344,-170529
5345,-169859
5346,-171315
5347,-171274
5348,-170951
5349,-171238
5350,-171134
5351,-170321
5352,-171726
5353,-170688
5354,-172048
5355,-172029
5356,-171829
5357,-172047
5358,-172155
5359,-172462
5360,1125949
5361,-172873
5362,-171534
5363,-173181
5364,-172924
5365,-173474
5366,-173593
5367,-173160
5368,-173980
5369,-173982
5370,-172531
5371,-174453
5372,-174271
5373,-172638
5374,-171688
5375,-175013
5376,-174670
5377,-174708
5378,-172851
5379,-174845
5380,-174840
5381,-174341
5382,-165172
5383,-164353
5384,-163587
5385,-166376
5386,-166697
5387,-167104
5388,-168027
5389,-168292
5390,-168322
5391,-168101
5392,1130072
5393,-168918
5394,-168729
5395,-168714
5396,-168795
5397,-169398
5398,-168409
5399,-169896
5400,-169801
5401,-169750
5402,-164512
5403,-166941
5404,-169199
5405,-170233
5406,-169517
5407,-170838
5408,-170331
5409,-170772
5410,-171269
5411,-167801
5412,-171138
5413,-171119
5414,-169928
5415,-171896
5416,-171784
5417,-172218
5418,-172147
5419,-172059
5420,-170975
5421,-172826
5422,-172695
5423,-169179
5424,-173630
5425,-172305
5426,-167043
5427,-173207
5428,-172299
5429,-173689
5430,-170623
5431,-173250
5432,-173648
5433,1126039
5434,-173513
5435,-174077
5436,-174028
5437,-174008
5438,-172797
5439,-169151
5440,-173158
5441,-174538
5442,-172918
5443,-174665
5444,-174961
5445,-174100
5446,-174731
5447,-174911
5448,-175500
5449,-175480
5450,-175402
5451,-175325
5452,-175259
5453,-175512
5454,-175291
5455,-174966
5456,-175440
5457,-174203
5458,-174106
5459,-175503
5460,-169336
5461,-175769
5462,-175457
5463,1121663
5464,-166139
5465,-166245
5466,-164215
5467,-165973
5468,-166046
5469,-164422
5470,-166676
5471,-166963
5472,-167945
5473,-164855
5474,-168860
5475,-168154
5476,-169213
5477,-168239
5478,-169315
5479,-167831
5480,-169731
5481,-169526
5482,-168795
5483,-168378
5484,-169790
5485,-170464
5486,-167803
5487,-170433
5488,-170573
5489,-170664
5490,-170531
5491,-170518
5492,-171292
5493,-169014
5494,-171602
5495,-171878
5496,-172157
5497,-171347
5498,-167035
5499,-172540
5500,-172086
5501,-172731
5502,-172956
5503,-173393
5504,-173276
5505,-165781
5506,-168227
5507,-172174
5508,-171071
5509,-173577
5510,-174179
5511,-174256
5512,-173788
5513,-170136
5514,-174209
5515,-173408
5516,-175106
5517,-175251
5518,-175141
5519,-175177
5520,-173899
5521,-172426
5522,-175737
5523,-174334
5524,-174486
5525,-173848
5526,-175600
5527,-175452
5528,-170036
5529,-169185
5530,-173633
5531,-175876
5532,-176188
5533,-174696
5534,-170451
5535,-175480
5536,-176578
5537,-169880
5538,-175934
5539,-172358
5540,-176899
5541,-176660
5542,-176989
5543,-176564
5544,-175760
5545,-167075
5546,-167079
5547,-167010
5548,-166836
5549,-167604
5550,-165595
5551,-167362
5552,-168420
5553,-163809
5554,-168603
5555,-167800
5556,-170064
5557,-170273
5558,-170419
5559,-170345
5560,-171028
5561,-166327
5562,-171052
5563,-166184
5564,-171537
5565,-171449
5566,-171405
5567,-171682
5568,-171789
5569,-171908
5570,-171796
