id,duration
2880,614
2881,455
2882,849
2883,649
2884,632
2885,670
2886,1270
2887,839
2888,571
2889,579
2890,1179
2891,586
2892,854
2893,459
2894,556
2895,1067
2896,538
2897,1349
2898,506
2899,603
2900,383
2901,937
2902,461
2903,763
2904,521
2905,531
2906,484
2907,519
2908,706
2909,64
2910,518
2911,576
2912,500
2913,779
2914,740
2915,699
2916,1110
2917,606
2918,877
2919,642
2920,467
2921,1132
2922,704
2923,1045
2924,657
2925,653
2926,590
2927,453
2928,607
2929,595
2930,788
2931,587
2932,1497
2933,618
2934,634
2935,571
2936,1043
2937,532
2938,707
2939,724
2940,957
2941,1244
2942,615
2943,1267
2944,821
2945,582
2946,639
2947,2951
2948,451
2949,529
2950,589
2951,809
2952,404
2953,706
2954,1162
2955,408
2956,1752
2957,530
2958,737
2959,353
2960,499
2961,677
2962,1009
2963,1942
2964,835
2965,581
2966,1877
2967,662
2968,442
2969,480
2970,492
2971,595
2972,551
2973,813
2974,517
2975,471
2976,64
2977,735
2978,1437
2979,575
2980,1138
2981,670
2982,846
2983,1231
2984,579
2985,683
2986,481
2987,522
2988,455
2989,686
2990,1097
2991,1317
2992,626
2993,778
2994,783
2995,1156
2996,1014
2997,560
2998,1736
2999,735
3000,659
3001,620
3002,471
3003,1398
3004,738
3005,595
3006,1213
3007,584
3008,401
3009,452
3010,51
3011,1063
3012,1159
3013,588
3014,1169
3015,1413
3016,604
3017,460
3018,925
3019,785
3020,538
3021,565
3022,846
3023,560
3024,1801
3025,624
3026,586
3027,600
3028,991
3029,527
3030,400
3031,545
3032,115
3033,1277
3034,781
3035,557
3036,767
3037,448
3038,421
3039,651
3040,697
3041,627
3042,749
3043,567
3044,694
3045,548
3046,619
3047,824
3048,2080
3049,855
3050,1035
3051,780
3052,479
3053,523
3054,683
3055,889
3056,774
3057,640
3058,873
3059,722
3060,1734
3061,542
3062,544
3063,673
3064,873
3065,799
3066,828
3067,569
3068,1533
3069,602
3070,763
3071,723
3072,741
3073,492
3074,2012
3075,559
3076,318
3077,888
3078,1433
3079,739
3080,902
3081,560
3082,595
3083,808
3084,630
3085,879
3086,589
3087,1067
3088,3293
3089,669
3090,682
3091,537
3092,1992
3093,629
3094,678
3095,944
3096,634
3097,1544
3098,574
3099,520
3100,870
3101,688
3102,724
3103,704
3104,503
3105,1095
3106,832
3107,659
3108,569
3109,507
3110,664
3111,678
3112,451
3113,391
3114,528
3115,425
3116,506
3117,606
3118,875
3119,483
3120,522
3121,670
3122,913
3123,502
3124,1196
3125,787
3126,433
3127,593
3128,536
3129,608
3130,502
3131,515
3132,870
3133,580
3134,513
3135,577
3136,728
3137,1101
3138,866
3139,463
3140,550
3141,853
3142,582
3143,1092
3144,683
3145,676
3146,1020
3147,730
3148,803
3149,1814
3150,570
3151,668
3152,605
3153,1459
3154,628
3155,1211
3156,876
3157,786
3158,466
3159,824
3160,552
3161,517
3162,833
3163,520
3164,3301
3165,564
3166,1476
3167,1667
3168,501
3169,800
3170,1216
3171,365
3172,564
3173,811
3174,636
3175,513
3176,560
3177,534
3178,552
3179,779
3180,581
3181,528
3182,547
3183,907
3184,508
3185,523
3186,674
3187,1194
3188,609
3189,3094
3190,710
3191,543
3192,90
3193,492
3194,492
3195,498
3196,579
3197,971
3198,784
3199,979
3200,1142
3201,1532
3202,632
3203,570
3204,578
3205,601
3206,676
3207,1390
3208,687
3209,1212
3210,1133
3211,750
3212,477
3213,741
3214,546
3215,38
3216,629
3217,610
3218,501
3219,862
3220,741
3221,579
3222,1176
3223,2311
3224,653
3225,597
3226,708
3227,696
3228,619
3229,587
3230,734
3231,594
3232,519
3233,1598
3234,1045
3235,607
3236,570
3237,727
3238,1249
3239,525
3240,1483
3241,619
3242,599
3243,427
3244,533
3245,1671
3246,499
3247,561
3248,768
3249,531
3250,613
3251,724
3252,514
3253,613
3254,715
3255,675
3256,1184
3257,465
3258,557
3259,603
3260,1359
3261,535
3262,954
3263,712
3264,485
3265,660
3266,780
3267,942
3268,1566
3269,318
3270,475
3271,90
3272,643
3273,1001
3274,602
3275,605
3276,775
3277,409
3278,692
3279,540
3280,488
3281,668
3282,543
3283,652
3284,777
3285,90
3286,833
3287,1405
3288,859
3289,617
3290,572
3291,701
3292,544
3293,1448
3294,641
3295,596
3296,546
3297,428
3298,779
3299,651
3300,1696
3301,1163
3302,760
3303,693
3304,595
3305,718
3306,693
3307,545
3308,960
3309,712
3310,548
3311,907
3312,786
3313,885
3314,757
3315,549
3316,1346
3317,446
3318,637
3319,2245
3320,645
3321,788
3322,548
3323,3229
3324,1682
3325,801
3326,1171
3327,3412
3328,592
3329,1230
3330,970
3331,482
3332,693
3333,574
3334,671
3335,587
3336,799
3337,473
3338,654
3339,470
3340,630
3341,497
3342,1413
3343,497
3344,790
3345,903
3346,704
3347,639
3348,662
3349,724
3350,566
3351,601
3352,617
3353,642
3354,637
3355,556
3356,490
3357,574
3358,592
3359,775
3360,931
3361,526
3362,867
3363,479
3364,983
3365,905
3366,433
3367,540
3368,603
3369,444
3370,2989
3371,503
3372,666
3373,1422
3374,559
3375,601
3376,503
3377,1145
3378,640
3379,599
3380,453
3381,767
3382,660
3383,797
3384,714
3385,786
3386,2390
3387,1054
3388,491
3389,870
3390,1673
3391,517
3392,782
3393,768
3394,642
3395,976
3396,662
3397,583
3398,387
3399,657
3400,51
3401,643
3402,519
3403,563
3404,498
3405,590
3406,476
3407,869
3408,687
3409,1285
3410,518
3411,490
3412,863
3413,38
3414,443
3415,1001
3416,631
3417,1467
3418,921
3419,2032
3420,601
3421,452
3422,674
3423,647
3424,369
3425,745
3426,929
3427,2247
3428,616
3429,1969
3430,596
3431,435
3432,1220
3433,866
3434,583
3435,3247
3436,1525
3437,593
3438,723
3439,520
3440,530
3441,579
3442,969
3443,510
3444,561
3445,758
3446,1893
3447,560
3448,782
3449,690
3450,359
3451,573
3452,497
3453,1136
3454,523
3455,773
3456,1227
3457,1381
3458,867
3459,1221
3460,569
3461,1942
3462,554
3463,427
3464,465
3465,2601
3466,995
3467,546
3468,749
3469,573
3470,2326
3471,708
3472,748
3473,1538
3474,419
3475,584
3476,456
3477,493
3478,945
3479,1243
3480,1267
3481,407
3482,819
3483,895
3484,980
3485,2601
3486,557
3487,433
3488,683
3489,1619
3490,611
3491,445
3492,659
3493,915
3494,936
3495,523
3496,548
3497,523
3498,577
3499,1099
3500,1283
3501,346
3502,1089
3503,458
3504,552
3505,38
3506,3310
3507,775
3508,503
3509,1526
3510,481
3511,568
3512,663
3513,611
3514,820
3515,566
3516,547
3517,1321
3518,526
3519,468
3520,466
3521,641
3522,13903
3523,420
3524,738
3525,1702
3526,1215
3527,564
3528,422
3529,515
3530,1091
3531,605
3532,473
3533,1041
3534,583
3535,632
3536,653
3537,521
3538,1139
3539,481
3540,439
3541,551
3542,642
3543,583
3544,637
3545,530
3546,491
3547,2610
3548,38
3549,409
3550,554
3551,809
3552,1098
3553,838
3554,628
3555,585
3556,1354
3557,1911
3558,510
3559,1435
3560,782
3561,607
3562,566
3563,602
3564,983
3565,705
3566,1083
3567,1306
3568,1440
3569,488
3570,1839
3571,580
3572,802
3573,1068
3574,551
3575,673
3576,670
3577,915
3578,640
3579,1227
3580,617
3581,2234
3582,485
3583,653
3584,732
3585,576
3586,778
3587,570
3588,615
3589,115
3590,625
3591,658
3592,636
3593,1071
3594,894
3595,625
3596,636
3597,705
3598,565
3599,547
3600,602
3601,580
3602,582
3603,532
3604,1131
3605,586
3606,1382
3607,542
3608,588
3609,864
3610,1364
3611,831
3612,1940
3613,680
3614,739
3615,902
3616,832
3617,710
3618,3224
3619,518
3620,617
3621,678
3622,1004
3623,750
3624,924
3625,726
3626,559
3627,625
3628,1410
3629,905
3630,713
3631,759
3632,2442
3633,4324
3634,1243
3635,1165
3636,710
3637,551
3638,2031
3639,485
3640,568
3641,764
3642,767
3643,539
3644,860
3645,620
3646,657
3647,627
3648,587
3649,606
3650,716
3651,528
3652,1160
3653,3761
3654,615
3655,593
3656,2939
3657,629
3658,679
3659,584
3660,682
3661,556
3662,564
3663,1200
3664,466
3665,637
3666,448
3667,3070
3668,468
3669,736
3670,566
3671,717
3672,510
3673,485
3674,1109
3675,515
3676,478
3677,464
3678,520
3679,429
3680,472
3681,585
3682,1429
3683,596
3684,522
3685,455
3686,624
3687,423
3688,415
3689,884
3690,472
3691,365
3692,410
3693,871
3694,555
3695,476
3696,812
3697,590
3698,571
3699,552
3700,632
3701,629
3702,665
3703,630
3704,2247
3705,356
3706,514
3707,974
3708,447
3709,516
3710,1072
3711,1678
3712,3205
3713,585
3714,449
3715,448
3716,558
3717,417
3718,524
3719,496
3720,431
3721,564
3722,634
3723,772
3724,2457
3725,663
3726,1367
3727,1066
3728,1365
3729,620
3730,853
3731,918
3732,1280
3733,700
3734,1964
3735,506
3736,1226
3737,646
3738,555
3739,602
3740,543
3741,744
3742,872
3743,583
3744,595
3745,706
3746,577
3747,669
3748,801
3749,735
3750,1381
3751,1166
3752,996
3753,469
3754,728
3755,817
3756,455
3757,3500
3758,601
3759,629
3760,744
3761,102
3762,592
3763,492
3764,639
3765,815
3766,695
3767,2792
3768,566
3769,801
3770,612
3771,600
3772,492
3773,570
3774,522
3775,552
3776,487
3777,636
3778,507
3779,734
3780,976
3781,695
3782,567
3783,1435
3784,868
3785,1092
3786,810
3787,684
3788,893
3789,686
3790,469
3791,444
3792,483
3793,634
3794,1492
3795,1025
3796,638
3797,547
3798,807
3799,521
3800,90
3801,623
3802,740
3803,668
3804,15170
3805,753
3806,424
3807,620
3808,1096
3809,792
3810,519
3811,764
3812,668
3813,751
3814,1502
3815,576
3816,744
3817,607
3818,1283
3819,558
3820,542
3821,1056
3822,483
3823,659
3824,1688
3825,2782
3826,461
3827,673
3828,1143
3829,878
3830,77
3831,449
3832,731
3833,545
3834,821
3835,517
3836,1285
3837,899
3838,918
3839,707
3840,725
3841,702
3842,541
3843,560
3844,732
3845,522
3846,1498
3847,572
3848,479
3849,895
3850,541
3851,1157
3852,1432
3853,698
3854,729
3855,1865
3856,883
3857,1292
3858,1191
3859,538
3860,619
3861,686
3862,673
3863,378
3864,64
3865,496
3866,511
3867,576
3868,505
3869,446
3870,618
3871,671
3872,440
3873,674
3874,637
3875,931
3876,415
3877,811
3878,842
3879,515
3880,398
3881,1330
3882,697
3883,997
3884,564
3885,507
3886,483
3887,2411
3888,521
3889,672
3890,582
3891,64
3892,482
3893,653
3894,677
3895,582
3896,1101
3897,581
3898,510
3899,649
3900,885
3901,756
3902,661
3903,646
3904,588
3905,636
3906,540
3907,743
3908,467
3909,751
3910,505
3911,824
3912,1441
3913,621
3914,495
3915,888
3916,460
3917,563
3918,488
3919,456
3920,649
3921,1195
3922,561
3923,1158
3924,660
3925,2970
3926,487
3927,546
3928,736
3929,15112
3930,716
3931,1595
3932,381
3933,536
3934,499
3935,491
3936,597
3937,674
3938,1095
3939,828
3940,1391
3941,690
3942,395
3943,3228
3944,857
3945,3265
3946,598
3947,459
3948,3072
3949,972
3950,611
3951,1067
3952,1058
3953,1309
3954,594
3955,899
3956,1112
3957,1346
3958,843
3959,539
3960,686
3961,745
3962,586
3963,1715
3964,38
3965,645
3966,473
3967,930
3968,823
3969,534
3970,750
3971,860
3972,1131
3973,524
3974,594
3975,511
3976,1711
3977,576
3978,77
3979,77
3980,861
3981,729
3982,592
3983,578
3984,526
3985,64
3986,460
3987,461
3988,430
3989,1537
3990,560
3991,15196
3992,550
3993,1448
3994,609
3995,3555
3996,420
3997,2859
3998,525
3999,644
4000,503
4001,829
4002,1865
4003,613
4004,616
4005,533
4006,651
4007,717
4008,516
4009,773
4010,589
4011,498
4012,524
4013,467
4014,589
4015,64
4016,476
4017,918
4018,1404
4019,550
4020,1513
4021,955
4022,723
4023,1230
4024,464
4025,1725
4026,598
4027,630
4028,595
4029,745
4030,648
4031,765
4032,512
4033,764
4034,3347
4035,1767
4036,458
4037,1209
4038,1029
4039,324
4040,518
4041,1065
4042,1184
4043,680
4044,749
4045,680
4046,505
4047,476
4048,416
4049,522
4050,1614
4051,1090
4052,418
4053,1192
4054,575
4055,710
4056,995
4057,366
4058,742
4059,1147
4060,1505
4061,900
4062,876
4063,896
4064,490
4065,680
4066,1150
4067,1108
4068,793
4069,536
4070,1282
4071,878
4072,51
4073,645
4074,471
4075,745
4076,1033
4077,1208
4078,796
4079,454
4080,1118
4081,423
4082,1039
4083,588
4084,1311
4085,543
4086,794
4087,489
4088,1133
4089,773
4090,526
4091,551
4092,557
4093,501
4094,550
4095,51
4096,497
4097,622
4098,614
4099,736
4100,602
4101,782
4102,597
4103,690
4104,527
4105,511
4106,575
4107,589
4108,772
4109,792
4110,514
4111,1082
4112,3310
4113,589
4114,556
4115,670
4116,526
4117,604
4118,786
4119,617
4120,488
4121,1285
4122,617
4123,1408
4124,2162
4125,3219
4126,680
4127,1018
4128,637
4129,1048
4130,584
4131,1680
4132,1343
4133,654
4134,2426
4135,753
4136,15142
4137,581
4138,511
4139,636
4140,718
4141,858
4142,838
4143,856
4144,541
4145,585
4146,1603
4147,581
4148,564
4149,845
4150,828
4151,487
4152,898
4153,1318
4154,635
4155,545
4156,551
4157,697
4158,619
4159,575
4160,706
4161,614
4162,2471
4163,775
4164,941
4165,2568
4166,2122
4167,763
4168,752
4169,695
4170,589
4171,592
4172,367
4173,488
4174,1407
4175,705
4176,486
4177,577
4178,585
4179,2331
4180,680
4181,467
4182,624
4183,933
4184,552
4185,568
4186,663
4187,772
4188,1316
4189,636
4190,757
4191,1050
4192,729
4193,578
4194,1212
4195,412
4196,707
4197,3304
4198,1072
4199,910
4200,675
4201,1339
4202,638
4203,799
4204,628
4205,544
4206,664
4207,795
4208,713
4209,556
4210,693
4211,898
4212,691
4213,1374
4214,668
4215,487
4216,3806
4217,467
4218,1045
4219,758
4220,1051
4221,859
4222,487
4223,623
4224,509
4225,102
4226,519
4227,500
4228,1315
4229,619
4230,673
4231,3139
4232,805
4233,756
4234,1205
4235,606
4236,802
4237,874
4238,461
4239,767
4240,577
4241,620
4242,587
4243,774
4244,592
4245,456
4246,880
4247,982
4248,787
4249,2479
4250,702
4251,506
4252,979
4253,1040
4254,2145
4255,707
4256,679
4257,541
4258,3373
4259,726
4260,781
4261,507
4262,616
4263,1267
4264,557
4265,972
4266,3222
4267,512
4268,731
4269,979
4270,614
4271,553
4272,2197
4273,848
4274,656
4275,1229
4276,600
4277,472
4278,640
4279,725
4280,738
4281,564
4282,553
4283,693
4284,1115
4285,765
4286,579
4287,815
4288,591
4289,1125
4290,443
4291,2192
4292,692
4293,656
4294,484
4295,422
4296,607
4297,607
4298,605
4299,765
4300,684
4301,540
4302,851
4303,946
4304,483
4305,443
4306,1823
4307,648
4308,473
4309,788
4310,416
4311,558
4312,602
4313,797
4314,550
4315,806
4316,530
4317,546
4318,572
4319,668
4320,1189
4321,742
4322,3131
4323,3303
4324,741
4325,556
4326,1602
4327,518
4328,632
4329,1300
4330,972
4331,970
4332,3030
4333,443
4334,787
4335,525
4336,534
4337,684
4338,919
4339,554
4340,710
4341,1102
4342,642
4343,571
4344,485
4345,659
4346,580
4347,390
4348,770
4349,432
4350,661
4351,1334
4352,616
4353,409
4354,441
4355,543
4356,833
4357,1577
4358,624
4359,526
4360,559
4361,1361
4362,1276
4363,520
4364,628
4365,2578
4366,1086
4367,570
4368,504
4369,615
4370,1051
4371,683
4372,1540
4373,523
4374,1116
4375,677
4376,632
4377,661
4378,739
4379,627
4380,475
4381,756
4382,739
4383,2232
4384,1266
4385,438
4386,531
4387,568
4388,597
4389,943
4390,632
4391,422
4392,592
4393,478
4394,549
4395,805
4396,541
4397,1014
4398,775
4399,579
4400,581
4401,840
4402,583
4403,615
4404,629
4405,793
4406,551
4407,405
4408,749
4409,514
4410,549
4411,583
4412,814
4413,654
4414,1010
4415,840
4416,582
4417,810
4418,491
4419,713
4420,826
4421,1190
4422,637
4423,602
4424,1069
4425,649
4426,648
4427,756
4428,585
4429,633
4430,848
4431,759
4432,522
4433,501
4434,1325
4435,594
4436,1428
4437,1305
4438,819
4439,1037
4440,562
4441,773
4442,582
4443,559
4444,669
4445,878
4446,983
4447,1024
4448,486
4449,934
4450,470
4451,980
4452,445
4453,535
4454,1116
4455,847
4456,474
4457,1806
4458,678
4459,586
4460,1133
4461,1035
4462,524
4463,560
4464,1226
4465,1191
4466,1420
4467,724
4468,979
4469,656
4470,628
4471,443
4472,919
4473,443
4474,582
4475,499
4476,628
4477,492
4478,571
4479,545
4480,774
4481,496
4482,1287
4483,1777
4484,1183
4485,741
4486,556
4487,676
4488,672
4489,621
4490,1827
4491,724
4492,815
4493,102
4494,568
4495,759
4496,658
4497,1533
4498,592
4499,559
4500,747
4501,2067
4502,651
4503,643
4504,785
4505,1279
4506,1393
4507,468
4508,511
4509,480
4510,2357
4511,567
4512,607
4513,923
4514,688
4515,2702
4516,1267
4517,451
4518,1315
4519,537
4520,2125
4521,491
4522,1311
4523,376
4524,594
4525,606
4526,822
4527,684
4528,843
4529,565
4530,1102
4531,467
4532,558
4533,818
4534,2018
4535,759
4536,751
4537,648
4538,547
4539,492
4540,445
4541,581
4542,658
4543,701
4544,547
4545,686
4546,1099
4547,587
4548,779
4549,549
4550,644
4551,810
4552,102
4553,549
4554,745
4555,999
4556,601
4557,911
4558,1577
4559,698
4560,1366
4561,727
4562,1117
4563,828
4564,743
4565,993
4566,812
4567,90
4568,509
4569,524
4570,483
4571,90
4572,524
4573,1114
4574,2123
4575,749
4576,563
4577,1135
4578,14215
4579,725
4580,642
4581,642
4582,554
4583,542
4584,494
4585,600
4586,189
4587,1024
4588,707
4589,549
4590,503
4591,553
4592,525
4593,3233
4594,577
4595,637
4596,493
4597,570
4598,894
4599,656
4600,576
4601,908
4602,509
4603,746
4604,693
4605,634
4606,606
4607,556
4608,722
4609,1513
4610,426
4611,752
4612,618
4613,704
4614,527
4615,3209
4616,555
4617,667
4618,568
4619,502
4620,492
4621,699
4622,1729
4623,713
4624,762
4625,1525
4626,604
4627,564
4628,832
4629,671
4630,823
4631,909
4632,865
4633,632
4634,1188
4635,569
4636,1633
4637,592
4638,975
4639,655
4640,1595
4641,414
4642,1524
4643,2997
4644,563
4645,591
4646,685
4647,895
4648,1009
4649,1216
4650,597
4651,492
4652,511
4653,1614
4654,513
4655,584
4656,500
4657,646
4658,586
4659,507
4660,788
4661,537
4662,496
4663,641
4664,77
4665,729
4666,669
4667,526
4668,563
4669,566
4670,512
4671,507
4672,434
4673,1288
4674,1112
4675,1769
4676,679
4677,729
4678,525
4679,716
4680,409
4681,648
4682,697
4683,661
4684,699
4685,550
4686,531
4687,921
4688,945
4689,593
4690,719
4691,646
4692,479
4693,613
4694,587
4695,1090
4696,3139
4697,2084
4698,547
4699,752
4700,688
4701,1199
4702,493
4703,501
4704,707
4705,2011
4706,1328
4707,628
4708,656
4709,767
4710,460
4711,489
4712,657
4713,621
4714,829
4715,1039
4716,1249
4717,532
4718,467
4719,713
4720,741
4721,705
4722,535
4723,622
4724,64
4725,883
4726,1394
4727,1610
4728,479
4729,786
4730,622
4731,1103
4732,1147
4733,1326
4734,788
4735,667
4736,954
4737,1185
4738,814
4739,784
4740,436
4741,511
4742,1032
4743,64
4744,517
4745,576
4746,890
4747,748
4748,813
4749,1424
4750,687
4751,544
4752,1417
4753,484
4754,1252
4755,521
4756,1375
4757,590
4758,549
4759,635
4760,3364
4761,557
4762,681
4763,516
4764,810
4765,3231
4766,1184
4767,599
4768,432
4769,674
4770,641
4771,660
4772,799
4773,936
4774,845
4775,489
4776,3327
4777,1471
4778,1203
4779,64
4780,752
4781,469
4782,1018
4783,540
4784,562
4785,443
4786,978
4787,555
4788,581
4789,1111
4790,964
4791,706
4792,600
4793,1532
4794,3009
4795,800
4796,761
4797,522
4798,648
4799,659
4800,869
4801,530
4802,1465
4803,891
4804,494
4805,689
4806,633
4807,1328
4808,695
4809,513
4810,723
4811,830
4812,1006
4813,1460
4814,2146
4815,849
4816,1406
4817,580
4818,519
4819,2148
4820,382
4821,930
4822,857
4823,316
4824,586
4825,662
4826,245
4827,1775
4828,520
4829,682
4830,754
4831,982
4832,571
4833,582
4834,708
4835,459
4836,619
4837,555
4838,1057
4839,643
4840,683
4841,657
4842,492
4843,824
4844,1070
4845,893
4846,603
4847,818
4848,466
4849,750
4850,536
4851,593
4852,628
4853,1146
4854,671
4855,508
4856,830
4857,577
4858,775
4859,585
4860,585
4861,2390
4862,619
4863,583
4864,461
4865,574
4866,779
4867,648
4868,51
4869,497
4870,1428
4871,1184
4872,489
4873,814
4874,896
4875,587
4876,819
4877,992
4878,835
4879,997
4880,1101
4881,670
4882,474
4883,827
4884,1864
4885,688
4886,570
4887,669
4888,570
4889,682
4890,843
4891,775
4892,829
4893,1489
4894,1629
4895,725
4896,1356
4897,608
4898,1019
4899,432
4900,886
4901,433
4902,564
4903,566
4904,457
4905,812
4906,647
4907,481
4908,807
4909,874
4910,533
4911,1628
4912,628
4913,630
4914,908
4915,560
4916,567
4917,541
4918,641
4919,744
4920,324
4921,328
4922,547
4923,554
4924,523
4925,505
4926,572
4927,2339
4928,556
4929,411
4930,480
4931,432
4932,14883
4933,580
4934,1125
4935,454
4936,571
4937,470
4938,694
4939,3403
4940,2006
4941,770
4942,784
4943,675
4944,592
4945,344
4946,1085
4947,975
4948,517
4949,846
4950,507
4951,615
4952,551
4953,808
4954,521
4955,833
4956,410
4957,662
4958,764
4959,432
4960,2671
4961,944
4962,907
4963,530
4964,974
4965,735
4966,484
4967,458
4968,1558
4969,530
4970,495
4971,675
4972,1636
4973,936
4974,572
4975,1701
4976,458
4977,1112
4978,716
4979,836
4980,3153
4981,978
4982,535
4983,470
4984,1056
4985,680
4986,625
4987,493
4988,659
4989,690
4990,444
4991,665
4992,651
4993,774
4994,523
4995,1254
4996,1433
4997,693
4998,564
4999,3061
5000,1223
5001,497
5002,522
5003,1386
5004,64
5005,658
5006,2392
5007,501
5008,1159
5009,527
5010,748
5011,684
5012,519
5013,643
5014,559
5015,491
5016,3285
5017,2431
5018,478
5019,428
5020,540
5021,579
5022,477
5023,363
5024,567
5025,1331
5026,747
5027,453
5028,970
5029,557
5030,517
5031,905
5032,1042
5033,447
5034,835
5035,717
5036,549
5037,474
5038,1126
5039,977
5040,1403
5041,907
5042,600
5043,949
5044,1067
5045,611
5046,549
5047,765
5048,606
5049,715
5050,742
5051,968
5052,804
5053,845
5054,647
5055,523
5056,1273
5057,653
5058,435
5059,663
5060,950
5061,499
5062,500
5063,862
5064,738
5065,1109
5066,1026
5067,560
5068,880
5069,911
5070,671
5071,924
5072,548
5073,477
5074,900
5075,462
5076,535
5077,1092
5078,528
5079,464
5080,560
5081,51
5082,1529
5083,738
5084,1442
5085,454
5086,519
5087,481
5088,769
5089,837
5090,38
5091,386
5092,1584
5093,926
5094,545
5095,706
5096,948
5097,1855
5098,497
5099,499
5100,643
5101,560
5102,591
5103,451
5104,840
5105,409
5106,464
5107,657
5108,437
5109,458
5110,1221
5111,1194
5112,448
5113,445
5114,1786
5115,985
5116,1283
5117,1247
5118,503
5119,544
5120,1433
5121,732
5122,579
5123,3771
5124,515
5125,1247
5126,530
5127,710
5128,992
5129,875
5130,730
5131,787
5132,710
5133,1520
5134,668
5135,614
5136,603
5137,988
5138,763
5139,721
5140,770
5141,567
5142,1368
5143,785
5144,714
5145,763
5146,900
5147,552
5148,2408
5149,1459
5150,609
5151,492
5152,641
5153,407
5154,795
5155,574
5156,872
5157,1046
5158,651
5159,1228
5160,660
5161,518
5162,1350
5163,590
5164,697
5165,818
5166,596
5167,585
5168,650
5169,685
5170,579
5171,2529
5172,1654
5173,911
5174,1980
5175,534
5176,810
5177,956
5178,456
5179,902
5180,737
5181,594
5182,732
5183,592
5184,534
5185,1464
5186,774
5187,548
5188,664
5189,574
5190,875
5191,812
5192,911
5193,659
5194,682
5195,857
5196,704
5197,500
5198,982
5199,746
5200,932
5201,15017
5202,900
5203,1296
5204,813
5205,859
5206,533
5207,558
5208,582
5209,720
5210,631
5211,698
5212,1573
5213,1913
5214,834
5215,745
5216,1133
5217,744
5218,550
5219,508
5220,2128
5221,691
5222,668
5223,1153
5224,921
5225,564
5226,693
5227,493
5228,607
5229,545
5230,514
5231,930
5232,821
5233,967
5234,907
5235,858
5236,794
5237,612
5238,531
5239,1533
5240,1105
5241,925
5242,940
5243,663
5244,709
5245,563
5246,574
5247,822
5248,504
5249,625
5250,418
5251,499
5252,528
5253,550
5254,1106
5255,501
5256,503
5257,798
5258,651
5259,922
5260,576
5261,697
5262,649
5263,816
5264,476
5265,1048
5266,1831
5267,1396
5268,1113
5269,882
5270,942
5271,1016
5272,1141
5273,1207
5274,594
5275,1359
5276,489
5277,568
5278,3566
5279,631
5280,763
5281,115
5282,779
5283,622
5284,1158
5285,621
5286,593
5287,452
5288,505
5289,1191
5290,3205
5291,708
5292,582
5293,770
5294,1480
5295,1095
5296,1492
5297,740
5298,2051
5299,387
5300,977
5301,999
5302,460
5303,578
5304,628
5305,806
5306,616
5307,619
5308,665
5309,714
5310,941
5311,596
5312,810
5313,558
5314,1436
5315,560
5316,708
5317,1207
5318,805
5319,560
5320,563
5321,1221
5322,845
5323,535
5324,799
5325,816
5326,636
5327,626
5328,780
5329,447
5330,677
5331,939
5332,538
5333,626
5334,493
5335,675
5336,529
5337,435
5338,747
5339,1393
5340,503
5341,661
5342,942
5343,1017
5344,1242
5345,607
5346,441
5347,473
5348,822
5349,558
5350,635
5351,629
5352,502
5353,716
5354,655
5355,722
5356,895
5357,672
5358,556
5359,747
5360,15007
5361,821
5362,853
5363,499
5364,724
5365,689
5366,546
5367,962
5368,633
5369,632
5370,2151
5371,643
5372,824
5373,2507
5374,3299
5375,524
5376,933
5377,804
5378,2756
5379,727
5380,719
5381,1252
5382,523
5383,515
5384,424
5385,704
5386,907
5387,1397
5388,973
5389,707
5390,710
5391,922
5392,14895
5393,541
5394,782
5395,751
5396,693
5397,541
5398,1528
5399,514
5400,620
5401,663
5402,649
5403,1249
5404,1625
5405,674
5406,536
5407,10
5408,1070
5409,595
5410,547
5411,4000
5412,735
5413,737
5414,2363
5415,429
5416,513
5417,549
5418,650
5419,758
5420,2356
5421,459
5422,595
5423,3124
5424,623
5425,1833
5426,545
5427,1024
5428,603
5429,544
5430,964
5431,992
5432,1076
5433,15287
5434,1148
5435,619
5436,638
5437,687
5438,567
5439,715
5440,657
5441,639
5442,2234
5443,944
5444,710
5445,1523
5446,910
5447,714
5448,626
5449,634
5450,738
5451,765
5452,843
5453,610
5454,810
5455,1109
5456,649
5457,551
5458,1186
5459,1062
5460,657
5461,688
5462,1123
5463,14063
5464,579
5465,452
5466,1132
5467,749
5468,663
5469,1367
5470,492
5471,677
5472,676
5473,3289
5474,671
5475,536
5476,814
5477,432
5478,705
5479,2472
5480,779
5481,951
5482,1779
5483,824
5484,738
5485,496
5486,3029
5487,531
5488,419
5489,772
5490,1355
5491,1346
5492,596
5493,3289
5494,753
5495,536
5496,754
5497,1391
5498,539
5499,799
5500,1656
5501,1084
5502,865
5503,442
5504,526
5505,1426
5506,811
5507,815
5508,3097
5509,664
5510,551
5511,467
5512,900
5513,1179
5514,1010
5515,506
5516,584
5517,453
5518,566
5519,537
5520,488
5521,3127
5522,457
5523,491
5524,1693
5525,1028
5526,589
5527,727
5528,859
5529,1716
5530,2860
5531,780
5532,480
5533,643
5534,994
5535,1165
5536,551
5537,677
5538,1097
5539,799
5540,697
5541,925
5542,587
5543,1017
5544,503
5545,647
5546,652
5547,730
5548,827
5549,614
5550,1331
5551,1326
5552,701
5553,520
5554,667
5555,598
5556,1012
5557,774
5558,632
5559,669
5560,446
5561,1234
5562,424
5563,516
5564,446
5565,559
5566,586
5567,797
