id,duration
2874,1420
2875,1281
2876,1396
2877,1293
2878,655
2879,964
2880,540
2881,428
2882,889
2883,685
2884,734
2885,629
2886,1275
2887,781
2888,542
2889,580
2890,1577
2891,587
2892,820
2893,460
2894,584
2895,984
2896,514
2897,1312
2898,504
2899,609
2900,350
2901,935
2902,458
2903,725
2904,501
2905,512
2906,470
2907,508
2908,710
2909,45296
2910,524
2911,568
2912,483
2913,740
2914,728
2915,682
2916,1169
2917,589
2918,849
2919,652
2920,442
2921,1172
2922,662
2923,1002
2924,670
2925,642
2926,567
2927,486
2928,630
2929,624
2930,785
2931,611
2932,1560
2933,631
2934,652
2935,574
2936,1069
2937,548
2938,713
2939,719
2940,912
2941,1299
2942,622
2943,1232
2944,828
2945,585
2946,636
2947,3048
2948,494
2949,559
2950,586
2951,796
2952,448
2953,712
2954,1132
2955,471
2956,1766
2957,579
2958,860
2959,426
2960,538
2961,704
2962,999
2963,1949
2964,830
2965,585
2966,1848
2967,697
2968,487
2969,533
2970,554
2971,625
2972,601
2973,900
2974,552
2975,550
2976,45349
2977,732
2978,1494
2979,617
2980,1309
2981,693
2982,878
2983,1148
2984,595
2985,692
2986,461
2987,491
2988,405
2989,642
2990,1091
2991,1242
2992,589
2993,721
2994,733
2995,1159
2996,916
2997,532
2998,1762
2999,725
3000,642
3001,616
3002,431
3003,1295
3004,695
3005,556
3006,1146
3007,556
3008,436
3009,458
3010,45294
3011,1089
3012,1168
3013,550
3014,1073
3015,1444
3016,570
3017,447
3018,887
3019,738
3020,523
3021,545
3022,802
3023,515
3024,1797
3025,635
3026,561
3027,590
3028,963
3029,488
3030,437
3031,536
3032,45345
3033,1191
3034,752
3035,555
3036,785
3037,489
3038,476
3039,656
3040,703
3041,639
3042,743
3043,600
3044,671
3045,585
3046,601
3047,856
3048,2277
3049,826
3050,1038
3051,780
3052,510
3053,569
3054,695
3055,883
3056,799
3057,664
3058,877
3059,731
3060,1742
3061,575
3062,609
3063,727
3064,959
3065,813
3066,841
3067,585
3068,1546
3069,631
3070,775
3071,752
3072,796
3073,570
3074,2010
3075,545
3076,469
3077,872
3078,1390
3079,706
3080,841
3081,526
3082,570
3083,1181
3084,569
3085,815
3086,529
3087,993
3088,3306
3089,648
3090,666
3091,522
3092,1916
3093,655
3094,665
3095,886
3096,612
3097,1444
3098,540
3099,478
3100,836
3101,665
3102,697
3103,699
3104,516
3105,1081
3106,826
3107,633
3108,595
3109,474
3110,646
3111,668
3112,484
3113,416
3114,528
3115,447
3116,532
3117,610
3118,815
3119,466
3120,529
3121,648
3122,898
3123,526
3124,1175
3125,815
3126,474
3127,598
3128,566
3129,606
3130,530
3131,560
3132,853
3133,606
3134,555
3135,569
3136,747
3137,1051
3138,883
3139,514
3140,575
3141,842
3142,633
3143,1141
3144,695
3145,704
3146,974
3147,827
3148,821
3149,1876
3150,599
3151,702
3152,667
3153,1452
3154,639
3155,1271
3156,931
3157,807
3158,483
3159,853
3160,597
3161,567
3162,774
3163,507
3164,3299
3165,567
3166,1509
3167,1512
3168,493
3169,739
3170,1194
3171,370
3172,558
3173,818
3174,637
3175,512
3176,525
3177,536
3178,532
3179,750
3180,566
3181,508
3182,522
3183,863
3184,477
3185,518
3186,688
3187,1170
3188,587
3189,3129
3190,687
3191,553
3192,45336
3193,510
3194,523
3195,573
3196,566
3197,1001
3198,802
3199,940
3200,1147
3201,1575
3202,670
3203,596
3204,583
3205,613
3206,669
3207,1358
3208,740
3209,1525
3210,1109
3211,797
3212,462
3213,776
3214,549
3215,45300
3216,664
3217,630
3218,638
3219,880
3220,755
3221,635
3222,1175
3223,2287
3224,662
3225,627
3226,728
3227,733
3228,651
3229,623
3230,1281
3231,581
3232,514
3233,1615
3234,1062
3235,652
3236,590
3237,815
3238,1264
3239,452
3240,1370
3241,648
3242,535
3243,398
3244,958
3245,1624
3246,497
3247,538
3248,728
3249,521
3250,586
3251,659
3252,488
3253,567
3254,661
3255,658
3256,1183
3257,448
3258,550
3259,576
3260,1270
3261,491
3262,1424
3263,660
3264,500
3265,630
3266,868
3267,895
3268,1560
3269,416
3270,469
3271,45332
3272,665
3273,956
3274,570
3275,608
3276,796
3277,472
3278,713
3279,564
3280,506
3281,677
3282,597
3283,660
3284,767
3285,45355
3286,838
3287,1434
3288,828
3289,615
3290,581
3291,712
3292,582
3293,1476
3294,651
3295,643
3296,556
3297,493
3298,755
3299,667
3300,1649
3301,1125
3302,789
3303,715
3304,618
3305,752
3306,745
3307,582
3308,978
3309,823
3310,603
3311,942
3312,805
3313,939
3314,788
3315,597
3316,1411
3317,530
3318,679
3319,2244
3320,600
3321,720
3322,496
3323,3234
3324,1672
3325,810
3326,1080
3327,3395
3328,569
3329,1137
3330,942
3331,478
3332,662
3333,569
3334,654
3335,586
3336,773
3337,462
3338,623
3339,453
3340,616
3341,472
3342,1418
3343,507
3344,756
3345,929
3346,681
3347,644
3348,685
3349,727
3350,539
3351,590
3352,598
3353,620
3354,624
3355,532
3356,533
3357,592
3358,601
3359,755
3360,929
3361,549
3362,888
3363,510
3364,964
3365,916
3366,485
3367,552
3368,622
3369,485
3370,3045
3371,512
3372,705
3373,1419
3374,579
3375,608
3376,571
3377,1196
3378,656
3379,635
3380,466
3381,774
3382,726
3383,795
3384,745
3385,797
3386,2349
3387,1085
3388,525
3389,884
3390,1675
3391,588
3392,808
3393,819
3394,629
3395,962
3396,667
3397,569
3398,415
3399,649
3400,45298
3401,659
3402,508
3403,547
3404,516
3405,600
3406,455
3407,887
3408,656
3409,1284
3410,459
3411,471
3412,786
3413,45234
3414,385
3415,918
3416,582
3417,1426
3418,890
3419,2120
3420,579
3421,449
3422,673
3423,653
3424,374
3425,712
3426,862
3427,2389
3428,583
3429,1990
3430,569
3431,452
3432,1239
3433,832
3434,603
3435,3286
3436,1522
3437,646
3438,766
3439,554
3440,572
3441,622
3442,933
3443,559
3444,611
3445,751
3446,1884
3447,563
3448,768
3449,780
3450,415
3451,626
3452,580
3453,1210
3454,537
3455,788
3456,1230
3457,1403
3458,954
3459,1218
3460,630
3461,2208
3462,598
3463,491
3464,541
3465,2467
3466,935
3467,553
3468,705
3469,522
3470,2182
3471,666
3472,687
3473,1654
3474,448
3475,567
3476,410
3477,476
3478,924
3479,1169
3480,1289
3481,406
3482,829
3483,850
3484,989
3485,2700
3486,539
3487,446
3488,653
3489,1582
3490,597
3491,461
3492,662
3493,898
3494,1368
3495,520
3496,541
3497,495
3498,545
3499,1033
3500,1211
3501,376
3502,1019
3503,480
3504,552
3505,45291
3506,3345
3507,787
3508,511
3509,1579
3510,513
3511,558
3512,680
3513,614
3514,805
3515,562
3516,589
3517,1259
3518,508
3519,519
3520,512
3521,655
3522,1103236
3523,464
3524,723
3525,1757
3526,1159
3527,605
3528,480
3529,534
3530,1076
3531,628
3532,519
3533,1017
3534,597
3535,678
3536,726
3537,555
3538,1241
3539,537
3540,466
3541,590
3542,647
3543,597
3544,657
3545,598
3546,541
3547,2297
3548,45323
3549,447
3550,592
3551,821
3552,1151
3553,911
3554,646
3555,732
3556,1330
3557,1922
3558,580
3559,1437
3560,827
3561,525
3562,524
3563,513
3564,891
3565,639
3566,1079
3567,1308
3568,1402
3569,475
3570,1672
3571,586
3572,750
3573,1022
3574,542
3575,625
3576,623
3577,864
3578,649
3579,1211
3580,617
3581,2260
3582,490
3583,639
3584,706
3585,575
3586,789
3587,538
3588,617
3589,45350
3590,630
3591,670
3592,652
3593,1067
3594,893
3595,624
3596,657
3597,700
3598,581
3599,566
3600,577
3601,589
3602,569
3603,542
3604,1104
3605,626
3606,1283
3607,584
3608,604
3609,881
3610,1400
3611,847
3612,1999
3613,706
3614,736
3615,875
3616,819
3617,750
3618,3338
3619,533
3620,672
3621,704
3622,1038
3623,769
3624,923
3625,719
3626,589
3627,669
3628,1868
3629,977
3630,743
3631,801
3632,2567
3633,4794
3634,1216
3635,1042
3636,651
3637,490
3638,1959
3639,483
3640,510
3641,733
3642,715
3643,508
3644,841
3645,603
3646,626
3647,612
3648,575
3649,541
3650,680
3651,506
3652,1064
3653,4103
3654,574
3655,572
3656,2965
3657,609
3658,674
3659,566
3660,686
3661,565
3662,581
3663,1102
3664,496
3665,603
3666,450
3667,3160
3668,503
3669,754
3670,602
3671,725
3672,527
3673,499
3674,1062
3675,543
3676,539
3677,482
3678,552
3679,454
3680,493
3681,586
3682,1438
3683,599
3684,546
3685,492
3686,618
3687,445
3688,481
3689,868
3690,479
3691,401
3692,474
3693,912
3694,582
3695,502
3696,848
3697,606
3698,571
3699,702
3700,622
3701,663
3702,702
3703,644
3704,2283
3705,413
3706,559
3707,1031
3708,505
3709,538
3710,1021
3711,1720
3712,3324
3713,601
3714,478
3715,500
3716,581
3717,471
3718,546
3719,500
3720,481
3721,590
3722,646
3723,810
3724,2401
3725,697
3726,1323
3727,981
3728,1276
3729,590
3730,826
3731,841
3732,1184
3733,679
3734,2219
3735,485
3736,1157
3737,610
3738,559
3739,571
3740,516
3741,726
3742,843
3743,579
3744,597
3745,839
3746,611
3747,672
3748,829
3749,748
3750,1346
3751,1133
3752,1002
3753,546
3754,769
3755,763
3756,421
3757,3467
3758,574
3759,601
3760,690
3761,45321
3762,605
3763,452
3764,631
3765,802
3766,678
3767,2945
3768,558
3769,806
3770,615
3771,632
3772,476
3773,549
3774,514
3775,531
3776,497
3777,628
3778,543
3779,753
3780,982
3781,711
3782,584
3783,1440
3784,867
3785,1103
3786,823
3787,694
3788,892
3789,635
3790,468
3791,498
3792,477
3793,616
3794,1427
3795,942
3796,604
3797,534
3798,783
3799,498
3800,45323
3801,594
3802,719
3803,646
3804,1278348
3805,746
3806,450
3807,604
3808,1079
3809,819
3810,519
3811,763
3812,691
3813,729
3814,1576
3815,574
3816,753
3817,631
3818,1234
3819,626
3820,577
3821,1087
3822,526
3823,716
3824,1594
3825,2912
3826,465
3827,633
3828,1068
3829,831
3830,45312
3831,453
3832,697
3833,519
3834,766
3835,532
3836,1279
3837,879
3838,906
3839,699
3840,694
3841,711
3842,613
3843,643
3844,698
3845,532
3846,1465
3847,609
3848,546
3849,882
3850,592
3851,1157
3852,1425
3853,718
3854,741
3855,1844
3856,897
3857,1297
3858,1212
3859,754
3860,658
3861,606
3862,627
3863,466
3864,45261
3865,458
3866,495
3867,568
3868,483
3869,411
3870,608
3871,631
3872,438
3873,674
3874,623
3875,871
3876,403
3877,814
3878,812
3879,507
3880,438
3881,1300
3882,698
3883,980
3884,560
3885,492
3886,531
3887,2286
3888,578
3889,724
3890,616
3891,45341
3892,492
3893,652
3894,726
3895,622
3896,1110
3897,624
3898,583
3899,679
3900,908
3901,814
3902,680
3903,694
3904,542
3905,573
3906,491
3907,725
3908,459
3909,678
3910,479
3911,858
3912,1339
3913,586
3914,491
3915,863
3916,474
3917,526
3918,508
3919,476
3920,644
3921,1202
3922,533
3923,1082
3924,656
3925,2885
3926,513
3927,566
3928,750
3929,1278342
3930,709
3931,1582
3932,396
3933,538
3934,528
3935,537
3936,634
3937,705
3938,1059
3939,821
3940,1322
3941,743
3942,462
3943,3304
3944,865
3945,3365
3946,657
3947,522
3948,3077
3949,986
3950,673
3951,1161
3952,1070
3953,1400
3954,627
3955,1006
3956,1008
3957,1235
3958,742
3959,478
3960,613
3961,715
3962,540
3963,1694
3964,45247
3965,596
3966,449
3967,906
3968,833
3969,516
3970,766
3971,869
3972,1155
3973,551
3974,647
3975,554
3976,1767
3977,592
3978,45365
3979,45365
3980,864
3981,734
3982,640
3983,622
3984,493
3985,45252
3986,435
3987,480
3988,474
3989,1522
3990,526
3991,1278337
3992,522
3993,1305
3994,554
3995,3527
3996,417
3997,2473
3998,499
3999,613
4000,468
4001,786
4002,1744
4003,595
4004,594
4005,525
4006,599
4007,674
4008,534
4009,736
4010,577
4011,524
4012,516
4013,480
4014,571
4015,45305
4016,477
4017,883
4018,1449
4019,553
4020,1511
4021,959
4022,714
4023,1175
4024,510
4025,1772
4026,604
4027,602
4028,599
4029,733
4030,660
4031,728
4032,553
4033,729
4034,3393
4035,1787
4036,460
4037,1315
4038,1004
4039,383
4040,556
4041,1195
4042,1241
4043,620
4044,683
4045,623
4046,460
4047,452
4048,396
4049,480
4050,1546
4051,1058
4052,414
4053,1105
4054,542
4055,711
4056,940
4057,362
4058,676
4059,1032
4060,1390
4061,860
4062,805
4063,873
4064,500
4065,662
4066,1119
4067,1086
4068,839
4069,539
4070,1328
4071,826
4072,45307
4073,677
4074,499
4075,777
4076,1012
4077,1287
4078,724
4079,493
4080,1133
4081,471
4082,1034
4083,593
4084,1279
4085,607
4086,789
4087,500
4088,1163
4089,794
4090,560
4091,584
4092,580
4093,548
4094,605
4095,45324
4096,557
4097,655
4098,648
4099,760
4100,660
4101,827
4102,647
4103,751
4104,572
4105,562
4106,616
4107,655
4108,697
4109,760
4110,426
4111,991
4112,3306
4113,569
4114,498
4115,633
4116,509
4117,584
4118,757
4119,572
4120,490
4121,1201
4122,622
4123,1402
4124,2087
4125,3274
4126,651
4127,985
4128,611
4129,1064
4130,584
4131,1578
4132,1259
4133,656
4134,2598
4135,719
4136,1278378
4137,599
4138,541
4139,650
4140,733
4141,861
4142,849
4143,810
4144,578
4145,593
4146,1529
4147,631
4148,564
4149,859
4150,894
4151,519
4152,874
4153,1373
4154,649
4155,589
4156,571
4157,739
4158,622
4159,614
4160,743
4161,662
4162,2651
4163,830
4164,996
4165,2659
4166,2188
4167,823
4168,793
4169,620
4170,578
4171,581
4172,327
4173,462
4174,1330
4175,677
4176,486
4177,552
4178,586
4179,2563
4180,642
4181,489
4182,579
4183,920
4184,556
4185,565
4186,658
4187,772
4188,1298
4189,654
4190,742
4191,987
4192,737
4193,576
4194,1227
4195,452
4196,728
4197,3405
4198,1120
4199,975
4200,686
4201,1392
4202,580
4203,718
4204,658
4205,523
4206,629
4207,789
4208,635
4209,547
4210,668
4211,860
4212,678
4213,1258
4214,634
4215,493
4216,3346
4217,480
4218,1038
4219,766
4220,1002
4221,834
4222,465
4223,602
4224,537
4225,45347
4226,525
4227,516
4228,1295
4229,612
4230,688
4231,3243
4232,795
4233,752
4234,1229
4235,653
4236,804
4237,885
4238,531
4239,869
4240,618
4241,676
4242,615
4243,791
4244,633
4245,462
4246,880
4247,1019
4248,791
4249,2487
4250,732
4251,553
4252,1003
4253,1057
4254,2108
4255,693
4256,627
4257,506
4258,3384
4259,727
4260,776
4261,476
4262,586
4263,1277
4264,525
4265,942
4266,3288
4267,535
4268,693
4269,930
4270,595
4271,568
4272,2475
4273,813
4274,653
4275,1220
4276,616
4277,535
4278,661
4279,796
4280,738
4281,604
4282,589
4283,743
4284,1168
4285,818
4286,629
4287,839
4288,639
4289,1088
4290,484
4291,2321
4292,651
4293,654
4294,479
4295,435
4296,586
4297,576
4298,586
4299,772
4300,678
4301,546
4302,807
4303,930
4304,512
4305,474
4306,1767
4307,628
4308,478
4309,799
4310,474
4311,530
4312,622
4313,808
4314,595
4315,807
4316,532
4317,574
4318,619
4319,667
4320,1269
4321,746
4322,3250
4323,3368
4324,825
4325,616
4326,1587
4327,574
4328,750
4329,1181
4330,874
4331,949
4332,3088
4333,487
4334,748
4335,484
4336,515
4337,656
4338,889
4339,564
4340,713
4341,1023
4342,590
4343,527
4344,493
4345,634
4346,591
4347,416
4348,734
4349,454
4350,654
4351,1288
4352,654
4353,458
4354,482
4355,574
4356,792
4357,1482
4358,645
4359,583
4360,609
4361,1321
4362,1264
4363,539
4364,669
4365,2751
4366,1131
4367,594
4368,590
4369,667
4370,1087
4371,743
4372,1464
4373,484
4374,1083
4375,612
4376,571
4377,624
4378,677
4379,610
4380,469
4381,691
4382,668
4383,2342
4384,1321
4385,451
4386,520
4387,546
4388,553
4389,916
4390,607
4391,424
4392,582
4393,482
4394,561
4395,826
4396,563
4397,925
4398,748
4399,566
4400,599
4401,823
4402,564
4403,645
4404,650
4405,829
4406,596
4407,425
4408,803
4409,552
4410,558
4411,607
4412,916
4413,719
4414,997
4415,850
4416,631
4417,863
4418,542
4419,749
4420,836
4421,1164
4422,718
4423,667
4424,1100
4425,682
4426,705
4427,777
4428,515
4429,704
4430,832
4431,721
4432,494
4433,464
4434,1384
4435,553
4436,1777
4437,1342
4438,817
4439,1454
4440,538
4441,748
4442,600
4443,541
4444,647
4445,877
4446,985
4447,1019
4448,521
4449,899
4450,497
4451,959
4452,477
4453,543
4454,1074
4455,853
4456,486
4457,1807
4458,681
4459,609
4460,1115
4461,1050
4462,536
4463,592
4464,1258
4465,1165
4466,1471
4467,684
4468,910
4469,1076
4470,604
4471,430
4472,870
4473,474
4474,572
4475,485
4476,632
4477,494
4478,574
4479,510
4480,740
4481,434
4482,1287
4483,1694
4484,1068
4485,728
4486,537
4487,622
4488,617
4489,589
4490,1693
4491,668
4492,770
4493,45321
4494,559
4495,730
4496,632
4497,1519
4498,588
4499,633
4500,731
4501,1985
4502,617
4503,636
4504,752
4505,1181
4506,1392
4507,498
4508,506
4509,496
4510,2302
4511,591
4512,616
4513,885
4514,672
4515,2842
4516,1251
4517,474
4518,1248
4519,532
4520,2316
4521,514
4522,1372
4523,427
4524,586
4525,600
4526,794
4527,664
4528,845
4529,550
4530,1113
4531,458
4532,543
4533,814
4534,1856
4535,772
4536,760
4537,655
4538,546
4539,546
4540,453
4541,619
4542,686
4543,713
4544,601
4545,799
4546,1100
4547,632
4548,779
4549,623
4550,689
4551,848
4552,45378
4553,605
4554,774
4555,1042
4556,651
4557,980
4558,1564
4559,712
4560,1364
4561,721
4562,1030
4563,736
4564,717
4565,1063
4566,842
4567,45301
4568,471
4569,532
4570,472
4571,45305
4572,500
4573,1271
4574,2314
4575,677
4576,567
4577,1192
4578,1103136
4579,832
4580,632
4581,599
4582,542
4583,540
4584,511
4585,584
4586,401
4587,983
4588,692
4589,501
4590,515
4591,539
4592,512
4593,3308
4594,589
4595,637
4596,501
4597,581
4598,856
4599,653
4600,578
4601,868
4602,630
4603,744
4604,709
4605,644
4606,613
4607,569
4608,718
4609,1482
4610,481
4611,759
4612,659
4613,678
4614,522
4615,3277
4616,553
4617,672
4618,609
4619,504
4620,518
4621,764
4622,1723
4623,710
4624,782
4625,1565
4626,605
4627,591
4628,840
4629,677
4630,861
4631,946
4632,982
4633,676
4634,1122
4635,599
4636,1611
4637,613
4638,1003
4639,659
4640,1597
4641,457
4642,1609
4643,3126
4644,578
4645,617
4646,616
4647,818
4648,938
4649,1227
4650,567
4651,489
4652,495
4653,1637
4654,486
4655,571
4656,492
4657,629
4658,549
4659,505
4660,737
4661,527
4662,493
4663,618
4664,45307
4665,724
4666,675
4667,507
4668,560
4669,568
4670,512
4671,514
4672,455
4673,1272
4674,1049
4675,1712
4676,674
4677,734
4678,499
4679,739
4680,431
4681,654
4682,700
4683,676
4684,691
4685,560
4686,561
4687,940
4688,912
4689,610
4690,732
4691,661
4692,514
4693,618
4694,610
4695,1110
4696,3265
4697,2132
4698,590
4699,753
4700,743
4701,1170
4702,522
4703,516
4704,757
4705,1985
4706,1393
4707,669
4708,694
4709,786
4710,498
4711,514
4712,708
4713,652
4714,863
4715,1050
4716,1317
4717,575
4718,531
4719,746
4720,910
4721,721
4722,465
4723,560
4724,45256
4725,807
4726,1388
4727,1923
4728,447
4729,729
4730,600
4731,1056
4732,1106
4733,1327
4734,760
4735,634
4736,882
4737,1199
4738,756
4739,780
4740,508
4741,496
4742,983
4743,45297
4744,534
4745,542
4746,830
4747,723
4748,759
4749,1336
4750,656
4751,529
4752,1410
4753,471
4754,1225
4755,520
4756,1345
4757,581
4758,560
4759,631
4760,3383
4761,564
4762,667
4763,543
4764,787
4765,3277
4766,1099
4767,595
4768,454
4769,690
4770,639
4771,662
4772,754
4773,922
4774,821
4775,477
4776,3372
4777,1497
4778,1241
4779,45327
4780,794
4781,504
4782,1024
4783,552
4784,584
4785,492
4786,1003
4787,586
4788,611
4789,1123
4790,1045
4791,711
4792,634
4793,1533
4794,3107
4795,819
4796,799
4797,560
4798,677
4799,720
4800,930
4801,589
4802,1549
4803,897
4804,462
4805,636
4806,612
4807,1257
4808,661
4809,462
4810,663
4811,794
4812,955
4813,1472
4814,2002
4815,757
4816,1313
4817,516
4818,541
4819,2139
4820,463
4821,841
4822,846
4823,463
4824,580
4825,633
4826,425
4827,1713
4828,529
4829,645
4830,746
4831,932
4832,585
4833,597
4834,691
4835,474
4836,615
4837,555
4838,1056
4839,654
4840,671
4841,624
4842,487
4843,817
4844,1023
4845,893
4846,595
4847,798
4848,489
4849,763
4850,551
4851,595
4852,652
4853,1181
4854,689
4855,547
4856,851
4857,592
4858,755
4859,623
4860,603
4861,2327
4862,662
4863,596
4864,489
4865,590
4866,777
4867,678
4868,45324
4869,542
4870,1383
4871,1140
4872,506
4873,833
4874,937
4875,640
4876,852
4877,1064
4878,858
4879,1037
4880,1157
4881,726
4882,595
4883,835
4884,1791
4885,729
4886,607
4887,699
4888,607
4889,747
4890,890
4891,802
4892,825
4893,1426
4894,1551
4895,659
4896,1262
4897,539
4898,976
4899,410
4900,858
4901,433
4902,563
4903,528
4904,392
4905,786
4906,562
4907,450
4908,750
4909,783
4910,496
4911,1487
4912,728
4913,610
4914,871
4915,705
4916,529
4917,582
4918,701
4919,764
4920,351
4921,356
4922,519
4923,521
4924,510
4925,479
4926,598
4927,2280
4928,563
4929,426
4930,481
4931,412
4932,1278097
4933,575
4934,1106
4935,503
4936,602
4937,474
4938,727
4939,3432
4940,2457
4941,770
4942,805
4943,679
4944,574
4945,366
4946,1185
4947,975
4948,577
4949,881
4950,550
4951,636
4952,562
4953,841
4954,579
4955,857
4956,543
4957,714
4958,798
4959,465
4960,2818
4961,1016
4962,1032
4963,588
4964,999
4965,780
4966,536
4967,555
4968,1601
4969,578
4970,538
4971,740
4972,1552
4973,883
4974,524
4975,1746
4976,415
4977,1023
4978,668
4979,849
4980,3195
4981,941
4982,512
4983,429
4984,956
4985,650
4986,605
4987,477
4988,621
4989,695
4990,453
4991,624
4992,658
4993,758
4994,534
4995,1236
4996,1455
4997,679
4998,565
4999,3150
5000,1192
5001,519
5002,533
5003,1324
5004,45327
5005,670
5006,2407
5007,501
5008,1151
5009,563
5010,772
5011,707
5012,535
5013,673
5014,585
5015,538
5016,3376
5017,2383
5018,520
5019,447
5020,618
5021,633
5022,553
5023,418
5024,620
5025,1346
5026,794
5027,495
5028,908
5029,524
5030,492
5031,858
5032,994
5033,433
5034,802
5035,712
5036,525
5037,435
5038,1120
5039,948
5040,1447
5041,870
5042,607
5043,935
5044,985
5045,615
5046,543
5047,771
5048,641
5049,730
5050,731
5051,919
5052,778
5053,906
5054,635
5055,549
5056,1222
5057,649
5058,455
5059,662
5060,944
5061,491
5062,542
5063,857
5064,751
5065,1101
5066,1075
5067,557
5068,866
5069,937
5070,710
5071,966
5072,583
5073,539
5074,907
5075,488
5076,550
5077,1187
5078,571
5079,482
5080,579
5081,45333
5082,1513
5083,805
5084,1406
5085,526
5086,565
5087,539
5088,699
5089,720
5090,45239
5091,327
5092,1610
5093,897
5094,534
5095,737
5096,898
5097,1831
5098,632
5099,507
5100,607
5101,548
5102,658
5103,429
5104,820
5105,436
5106,492
5107,631
5108,442
5109,478
5110,1149
5111,1263
5112,468
5113,482
5114,2057
5115,950
5116,1272
5117,1221
5118,535
5119,559
5120,1422
5121,760
5122,590
5123,3763
5124,567
5125,1327
5126,555
5127,746
5128,1036
5129,946
5130,748
5131,789
5132,760
5133,1562
5134,734
5135,662
5136,630
5137,935
5138,724
5139,675
5140,734
5141,519
5142,1370
5143,812
5144,714
5145,730
5146,850
5147,540
5148,2543
5149,1366
5150,573
5151,487
5152,630
5153,389
5154,802
5155,570
5156,837
5157,992
5158,615
5159,1572
5160,641
5161,489
5162,1250
5163,557
5164,651
5165,798
5166,604
5167,562
5168,622
5169,688
5170,581
5171,2288
5172,1547
5173,862
5174,1847
5175,528
5176,777
5177,947
5178,488
5179,902
5180,710
5181,625
5182,729
5183,622
5184,534
5185,1417
5186,800
5187,566
5188,696
5189,619
5190,933
5191,834
5192,935
5193,710
5194,714
5195,1311
5196,680
5197,477
5198,963
5199,716
5200,911
5201,1278157
5202,864
5203,1274
5204,750
5205,848
5206,558
5207,518
5208,557
5209,676
5210,665
5211,662
5212,1639
5213,1848
5214,849
5215,745
5216,1143
5217,739
5218,548
5219,547
5220,2393
5221,670
5222,712
5223,1151
5224,864
5225,576
5226,712
5227,544
5228,601
5229,560
5230,542
5231,934
5232,808
5233,946
5234,910
5235,852
5236,795
5237,665
5238,592
5239,1575
5240,1135
5241,851
5242,845
5243,627
5244,660
5245,532
5246,542
5247,776
5248,532
5249,587
5250,431
5251,511
5252,594
5253,560
5254,1042
5255,538
5256,533
5257,772
5258,715
5259,924
5260,561
5261,703
5262,665
5263,856
5264,560
5265,1049
5266,2135
5267,1407
5268,1262
5269,885
5270,995
5271,1023
5272,1079
5273,1100
5274,565
5275,1339
5276,488
5277,569
5278,3627
5279,632
5280,786
5281,45387
5282,762
5283,632
5284,1083
5285,625
5286,585
5287,427
5288,534
5289,1109
5290,3226
5291,633
5292,621
5293,702
5294,1373
5295,1009
5296,1523
5297,734
5298,1912
5299,380
5300,903
5301,934
5302,420
5303,552
5304,590
5305,742
5306,612
5307,660
5308,642
5309,686
5310,896
5311,600
5312,778
5313,549
5314,1452
5315,598
5316,709
5317,1195
5318,798
5319,579
5320,579
5321,1284
5322,842
5323,543
5324,766
5325,832
5326,634
5327,623
5328,793
5329,476
5330,654
5331,892
5332,539
5333,634
5334,496
5335,667
5336,531
5337,426
5338,740
5339,1465
5340,484
5341,650
5342,925
5343,1092
5344,1240
5345,607
5346,466
5347,507
5348,824
5349,541
5350,645
5351,624
5352,532
5353,734
5354,685
5355,704
5356,900
5357,686
5358,580
5359,750
5360,1278230
5361,813
5362,840
5363,512
5364,764
5365,693
5366,576
5367,1003
5368,665
5369,665
5370,2095
5371,670
5372,851
5373,2458
5374,3391
5375,590
5376,928
5377,890
5378,2720
5379,755
5380,760
5381,1254
5382,459
5383,443
5384,376
5385,684
5386,839
5387,1378
5388,941
5389,680
5390,651
5391,868
5392,1278117
5393,534
5394,721
5395,735
5396,655
5397,533
5398,1505
5399,514
5400,607
5401,657
5402,646
5403,1310
5404,1669
5405,652
5406,535
5407,530
5408,1026
5409,592
5410,573
5411,3989
5412,702
5413,720
5414,2365
5415,425
5416,537
5417,580
5418,650
5419,736
5420,2275
5421,451
5422,581
5423,3219
5424,602
5425,1905
5426,626
5427,1017
5428,621
5429,543
5430,978
5431,976
5432,1054
5433,1278500
5434,1186
5435,632
5436,679
5437,700
5438,600
5439,786
5440,715
5441,649
5442,2240
5443,995
5444,703
5445,1550
5446,928
5447,753
5448,642
5449,663
5450,739
5451,817
5452,878
5453,631
5454,850
5455,1168
5456,702
5457,629
5458,1192
5459,1110
5460,724
5461,851
5462,1156
5463,1277369
5464,509
5465,404
5466,1111
5467,673
5468,601
5469,1378
5470,451
5471,640
5472,614
5473,3306
5474,653
5475,528
5476,776
5477,443
5478,676
5479,2607
5480,735
5481,938
5482,1659
5483,777
5484,680
5485,487
5486,3104
5487,516
5488,379
5489,760
5490,1360
5491,1373
5492,611
5493,3327
5494,777
5495,505
5496,701
5497,1498
5498,577
5499,796
5500,1711
5501,1076
5502,856
5503,425
5504,540
5505,1460
5506,816
5507,805
5508,3181
5509,717
5510,594
5511,518
5512,978
5513,1170
5514,1035
5515,531
5516,622
5517,479
5518,587
5519,553
5520,519
5521,3258
5522,470
5523,560
5524,1702
5525,1038
5526,606
5527,752
5528,917
5529,1754
5530,3011
5531,805
5532,497
5533,674
5534,979
5535,1195
5536,584
5537,720
5538,1218
5539,864
5540,739
5541,973
5542,650
5543,1067
5544,569
5545,590
5546,586
5547,655
5548,825
5549,540
5550,1226
